IdentityCard_Num,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
5398,-0.5299741022137017,-0.6561146870687262,-0.3939075946986458,-0.3989418257821054,-0.6836697142409142,1.655935579469427,0.3867079774501394,-0.49342301871699246,0.042406327285403285
5399,-0.3269239732673612,0.09671241978922543,1.679799045120473,1.3094058271106594,-0.5745335517692662,-0.39789139831335024,2.536592854461694,2.2815924243566212,2.7795311225812913
5400,0.24863540458547556,0.09671241978922543,-0.8397828189308714,-0.2624572143713698,-0.04182815744009831,1.2451701839128715,0.8659452668861486,0.6004439690470047,0.38701774702109426
5401,-0.9721721608079544,1.225953080076153,1.176654606769213,1.0917021851959958,2.973708398710018,-0.8086567938699056,-1.2686451337432294,1.637752404120468,-1.5140807200956896
5402,1.0292503447569623,-0.6561146870687262,-0.6252786459925529,-1.3485327463355457,-1.1106523465390075,-0.39789139831335024,0.44630261662049275,-0.22715107531529932,0.1833425770355735
5403,-1.6475018489331905,-1.408941793926678,-0.353050140639204,0.2816492230647172,1.7336752360644305,1.655935579469427,-0.13500590061523876,-0.11890656631870243,-0.20186050363146102
5404,0.38901574064714306,1.225953080076153,1.6266332414178504,0.8733878738790474,-0.03494739673243969,0.42363939279976065,2.2185298586492515,2.839203747735703,2.652081933481191
5405,1.2002135397463503,1.225953080076153,1.1300161816171626,0.37935632743034453,0.13809110699557078,-0.8086567938699056,0.020655198411152896,1.9675116453896833,2.2756050249817363
5406,-0.787672290555477,0.09671241978922543,1.7608791623484052,1.5900084174606948,0.8332145650599256,0.42363939279976065,2.7156225396633418,2.4040712405643343,2.634433187132488
5407,0.2005050036500467,-0.6561146870687262,-0.7621012769670797,-0.23314508306168158,-0.13867190478476243,0.834404788356316,-0.09523615427968268,1.252694928543901,0.7322354583127619
5408,1.3451061008957144,1.6023666335051288,-0.09408656188825879,-1.5408936080553743,-1.2115960963588843,-1.2194221894264612,1.0629224149585865,0.7734171506460792,-0.5780394985498024
5409,-0.770626106890846,0.47312597321820127,-0.3185906789787176,-0.2523811692336644,0.25659299538468966,-0.39789139831335024,0.7940080226431357,0.43269084401521596,-0.4405863721524313
5410,-1.5126364546453743,-0.6561146870687262,2.374849456274951,2.031522395312873,-0.9300437795857436,-0.39789139831335024,2.7165740986582896,3.2750191639122455,3.2016842843015776
5411,0.4787588840579948,0.09671241978922543,2.0545138088504245,0.021665842999956286,-0.05239486942111209,0.42363939279976065,2.544929900568679,2.9311713142028593,3.04013350289113
5412,-1.4454544366730049,1.225953080076153,-0.9073107460075858,0.15859933850425545,-0.8828729449927041,-0.8086567938699056,0.37966990967462994,-0.012294093738561272,0.528172513074633
5413,0.5334069434534296,0.8495395266471771,-0.23386510160779686,-1.0465567269055287,1.183863872046238,-0.8086567938699056,1.2142003514532214,0.7306017704168998,-0.25118426459948784
5414,-0.2973438310257956,0.47312597321820127,1.343876931246948,1.2913910797432464,-0.7431215069609568,-0.39789139831335024,1.891901142061237,2.1217692858314905,2.923186967666237
5415,1.5636983384774537,0.8495395266471771,-0.9385804466530228,-1.6740195377535416,0.5669216075951216,-0.8086567938699056,0.596055898733558,0.4133475701488303,0.25983678961810364
5416,-0.2617473886673013,-0.6561146870687262,-1.2024205380970237,-0.5622958908933885,-0.3677655755067065,-0.8086567938699056,0.1387068094997044,0.542698935410067,0.6226209677982315
5417,-0.07674616007174662,0.47312597321820127,1.3989918582832073,1.1570438112405093,-1.186154330462562,-1.2194221894264612,2.6968885731496592,1.6246228464025694,2.350886193565612
5418,1.1806605643663324,-1.032528240497702,-0.9078094425294199,-1.4407438260806062,-1.1727760206350313,0.42363939279976065,-0.05032453669492509,0.39735399829466933,0.33942683575174504
5419,0.6261582369227457,-0.2797011336397504,1.9053639739734074,0.7289645602386048,-0.2056286650544076,-0.39789139831335024,2.2614453111051067,2.9088530000735657,3.065786989704586
5420,0.7404679391443892,-2.1617689007846295,-0.3334297117762885,-1.1726599584774164,-0.8870048379349126,-0.39789139831335024,0.1146480939649334,0.12252130403209129,-0.43719335121651653
5421,0.37798585709944066,0.09671241978922543,-0.17352588878022643,-0.3412335672661568,-0.23190609068746867,1.2451701839128715,-0.16946437951985094,-0.8413997257322807,0.3922315488638185
5422,-1.4996011377253624,-0.6561146870687262,-0.6450269194416738,0.8022448885128248,-0.7137369225349984,0.834404788356316,0.020655198411152896,1.563845298882637,0.5222345402826009
5423,0.30528889735321996,0.8495395266471771,0.02528009950456438,0.924378768969859,0.08411783373952465,0.42363939279976065,1.7772087036460178,0.921738551300457,1.039685815441884
5424,-1.1787317981558365,-1.032528240497702,-0.9608406709552045,-0.003838722503600209,-1.2043096660241448,1.655935579469427,0.25138366264085976,0.12207548955661825,0.9014954103112989
5425,0.44968010015950655,0.09671241978922543,1.6996196991453476,0.8364423750407949,-0.1963964562129188,-0.8086567938699056,1.8849127032795936,3.4378664391862923,2.5645703760529277
5426,1.4017595936634586,1.225953080076153,0.32017759744483565,-0.3540576247141453,2.3991264700570714,-1.2194221894264612,1.435372910421825,-0.7126053548278275,-0.38354950134054216
5427,-0.11484939414562781,-0.6561146870687262,-1.2082506444976626,-0.04108955604299558,0.1403895797137885,0.834404788356316,0.35578231268092864,0.4763798914650365,0.8367203971980584
5428,1.614836889471347,-1.7853553473556538,-0.6015457943866379,-1.0944942749849147,0.23928414449697952,0.834404788356316,0.08484362383870224,1.6079036894985963,0.7682448720083163
5429,0.49630642606570324,0.09671241978922543,-0.4308815802238906,-1.0239619590209774,0.69726532058748,1.655935579469427,0.01825910866490212,0.10918909703720218,-0.2809660058869424
5430,0.5509544854611381,-1.408941793926678,-1.189328001384881,-1.0572434414455194,0.07379972660491306,0.42363939279976065,0.23034082371652723,0.38701469215711665,0.7342360013605613
5431,-0.8388108415493702,1.9787801869341046,-0.23310935733624932,-0.21085564987827274,-0.40108545475878077,-1.2194221894264612,0.9702904444143348,0.5572632830720855,-0.4613794136689014
5432,-0.22966045471034874,-1.7853553473556538,-0.9654723464734876,0.02883209051865675,-0.807365073077741,0.834404788356316,0.2526124515900228,0.42342385827794427,1.1101594909114967
5433,0.6221473701781266,-0.6561146870687262,1.1700248126033679,0.7314072378477452,0.9860854163403532,1.655935579469427,2.136803386262998,1.6572058536640581,2.6316839128432457
5434,-0.08627196859021692,-1.408941793926678,-0.843624736057823,-0.05849363400812278,0.4446503345434522,0.012873997243205195,-0.1224323534315637,0.9198810397966538,0.9507114621245464
5435,-1.4163756527745166,-0.2797011336397504,1.519623877890852,1.9728981326934971,0.7168990301059628,1.655935579469427,2.035016469671082,2.634848763306885,2.790080099704921
5436,0.25665713807471374,0.8495395266471771,1.8632461098377342,0.9539962349806902,-0.8859631358405708,-1.2194221894264612,2.581955771516853,3.3746076381873213,2.1480292836044637
5437,0.11176457692534975,-1.408941793926678,-0.1621159520179677,-0.7897702432446145,-0.30645840629272136,0.42363939279976065,-0.20357371417656733,-0.11483655969841577,-0.4446800262944614
5438,-1.4233946695775999,1.6023666335051288,2.069399789873027,1.9771728185094932,-0.7531319764612882,-1.2194221894264612,2.6587616505599683,3.236269700476092,2.6888316969008357
5439,0.523379776591882,0.09671241978922543,-0.46264586882508707,-0.42978063059750654,-0.8097835798050886,1.2451701839128715,0.4933722388350826,0.6626686452889534,-0.37720808041222237
5440,1.1871782228263383,-1.032528240497702,-1.1648380921618378,-1.44471317719546,0.80791883590394,-0.8086567938699056,0.14998089000823725,0.4163595184107699,0.6147573552068406
5441,-1.158677464432741,1.225953080076153,2.2471474059516936,1.815956096306208,-0.6660215105274718,-1.2194221894264612,2.7222084837156886,3.2300362998216694,2.9844793428901513
5442,0.566496594096537,-2.1617689007846295,-0.27866947004872117,-1.0667088171809394,0.7198422015669578,-0.39789139831335024,0.0012319096391503507,-0.2998822707455509,0.038973185057723674
5443,0.6823103713474127,0.09671241978922543,-0.3365408053585448,-1.1372411331448766,1.734365622683771,1.655935579469427,1.016236542026456,0.8400816723219311,-0.26870584735020353
5444,-1.307079533983647,-0.6561146870687262,-0.42915766950242207,0.0743269609889017,1.6752128605455976,-0.8086567938699056,-0.10467074662193326,-0.13460967480150818,-0.09036825565754683
5445,0.7148986636474427,-1.032528240497702,-0.27728774019274643,-1.1570878887191447,-0.8877701274473423,0.42363939279976065,-0.19920914848584745,-0.11140665803189935,-0.2811397345280696
5446,-0.5871289533245235,-1.408941793926678,-0.4084320807021601,0.2465357324333198,-0.8600129805355283,0.834404788356316,-0.07369395635458378,-0.012877148812420134,-0.21499100516001257
5447,-1.6309570236116369,-1.032528240497702,-0.4011071023578507,0.8822425802121823,-0.0737513400395905,0.834404788356316,0.6898384647557061,-0.04265643392297964,-0.23516411372802487
5448,-0.3168968064058135,-1.7853553473556538,-1.1361597386885285,-0.5287090737677042,-1.2117409244798247,-0.39789139831335024,0.1791050858000581,0.32907954516992355,0.6349402955413876
5449,-0.5645678278860412,0.47312597321820127,-0.06779793393851173,0.8434650731670743,2.467633079774657,-0.8086567938699056,1.2127501188575636,-0.42229307608197736,1.4269112881218593
5450,-1.5442220302592495,-0.2797011336397504,1.1128979875178706,1.440089079199686,4.7449667278598024,-0.39789139831335024,1.0927568037485962,3.203628886882075,-0.9044894106703582
5451,-1.6058891064577676,1.6023666335051288,-0.9861827544824796,0.2563064428698828,0.5975933720614878,-0.8086567938699056,0.14615478847248192,0.14378988894258576,0.5414620309978265
5452,-0.414160324962826,-0.6561146870687262,-0.2721971255188058,0.14119526053912795,1.4927166376398238,0.834404788356316,0.9885687852750337,-0.20806154966194862,-0.1334352460325155
5453,1.0177191028661825,1.6023666335051288,2.1859349786566593,0.4904981586462453,-0.7118823003437741,-1.2194221894264612,2.514486169546037,3.078196940483471,3.2046146209415833
5454,-1.2945455754067123,-0.2797011336397504,-0.5582383729240201,0.06669359346033722,-0.6073262192109401,0.42363939279976065,-0.04644236951138623,-0.2790963430447256,0.27371269136158405
5455,-1.3441800513713733,0.8495395266471771,-0.1659823327047341,0.09692172887345295,-0.06672392700111256,-0.8086567938699056,1.0724376598455154,0.752888053816117,-0.47610735546770666
5456,1.6800134740714068,-1.408941793926678,-0.8421727161224064,-1.1341877861334508,0.5520771178342025,0.012873997243205195,0.5640288923209977,0.5026206799917,0.09274250596271157
5457,-0.506911618432142,-1.032528240497702,1.498056319429266,1.4190209848208475,1.8772771798776406,-0.39789139831335024,2.2757348253522705,2.454515947697133,2.6338290233674746
5458,0.4526882502179708,0.8495395266471771,0.5065348672021234,0.8346103668339394,-0.8150967423102622,-1.2194221894264612,1.6320294103003978,1.943310756922244,1.8442241044508003
5459,0.42812169140717904,0.09671241978922543,1.4916808580252263,0.8495717671899259,-0.27989813192974217,0.42363939279976065,2.4722961010324846,2.195356358852584,2.5547268486546666
5460,1.5767336553974658,-0.2797011336397504,-0.9774783088093242,-1.6819582399832487,-1.297319264362928,-0.39789139831335024,0.5086548658943967,0.5014707123595714,0.23595882909710378
5461,-1.3000605171805635,0.47312597321820127,-0.22733357952866023,0.0700522751729057,-0.1983357242417566,1.655935579469427,0.9726672219517661,0.6363917736002986,-0.4682734751768512
5462,-1.341171901312909,-1.7853553473556538,-0.48409968278159077,0.09508972066659738,-1.317666588357281,-0.39789139831335024,-0.07650616919890536,-0.028624141540809462,-0.09249762895743509
5463,0.4286230497502564,-1.7853553473556538,-1.0904283259782752,-0.9827417743667286,-0.07183526854393066,1.655935579469427,0.16787724317966224,0.27320483218169506,0.7242302682192315
5464,0.2601666464762554,0.09671241978922543,1.0134534459860332,0.9518588920726917,-0.926028877619269,-0.39789139831335024,2.634358297172663,1.816658217765093,1.2398795830568583
5465,0.6321745370396743,-0.2797011336397504,-0.6692851392300414,-0.49603826074544743,-0.048288571894389704,0.012873997243205195,1.0498212378161589,0.28280580945485756,0.7791881795638771
5466,1.723631649919139,-0.6561146870687262,-0.811139968821194,-1.1607519051328556,1.199675661283786,0.834404788356316,0.2645624872912507,1.0651339162803979,1.1901493391962754
5467,0.7685440063567227,-1.032528240497702,-0.5453997219454172,-0.5790892994562307,-0.02009033171978197,1.2451701839128715,-0.05034917412778204,-0.22140413085253155,0.16424762848368918
5468,1.2112434232940528,0.8495395266471771,2.420420173956101,0.37263896400520735,-1.258580120882577,-1.2194221894264612,2.619613471327216,3.598324130896982,3.125888810102484
5469,-0.9200308931279064,-1.032528240497702,-0.5590198089456799,0.4492779739919963,-0.9418176313092269,0.012873997243205195,0.25394599401416074,1.459843986216214,1.260898556514145
5470,0.5228784182488047,-1.032528240497702,-1.1754291396492047,-1.0401446981815345,1.2959926525121128,-0.8086567938699056,0.20351025015009866,0.3892735273182089,0.7419558763534903
5471,0.856281716395265,0.47312597321820127,2.390970874669314,0.588815932414158,0.021260071823141265,-1.2194221894264612,2.7344657888444166,3.356525440826541,3.1494655436509276
5472,-0.7064522389769409,-1.408941793926678,-0.3783438662306638,0.31920539130525494,-0.5289339290052041,1.2451701839128715,0.9474446235023164,-0.4935358737031186,0.655550402352474
5473,1.6915447159621866,-0.2797011336397504,-0.5747437135871314,-1.1412104842597302,-0.3725328324817276,0.012873997243205195,1.1558847398483367,0.2938875100331027,0.8053207684094963
5474,-1.2995591588374862,0.8495395266471771,1.9158865854428435,1.291085745042104,2.564266955597942,-0.8086567938699056,2.0992132306312197,3.549488800825976,2.688134170515387
5475,1.3937378601742205,1.225953080076153,0.32340133178101643,-0.3491722694958642,3.811826997229583,-1.2194221894264612,-0.8260494490157874,-1.1380631852639105,0.6735398708628937
5476,-0.03112255085170468,1.225953080076153,-0.755492743790012,-0.7027498534189777,-0.2091266396271565,0.42363939279976065,0.1151445140238313,0.41837284253763957,-0.003252274105702231
5477,0.4130809411148575,-1.032528240497702,-1.016376683573259,-0.9732763986313084,0.4097789109697029,0.42363939279976065,0.13403795922484069,0.22586489218987163,0.8321286290117941
5478,0.253147629673172,-0.6561146870687262,-0.9750326262823651,-0.8758746289668237,-0.342565786515281,0.42363939279976065,0.2702345619434683,0.18528432995696562,0.9570741931492694
5479,1.1470695553801475,1.225953080076153,1.2161957381100335,0.021665842999956286,-0.8786717219561769,-0.8086567938699056,2.5200098783264786,0.9453628117900527,2.4429126236424814
5480,-1.06692888764958,-0.2797011336397504,1.2738807359067525,1.760079845997115,-0.1962712805070232,0.42363939279976065,1.981009932935381,2.423689475098644,2.5549819261296487
5481,-0.7234984226415719,0.09671241978922543,0.6779734364156266,1.5509255757144444,0.7229677101972805,0.42363939279976065,1.6650584346474275,1.1676706148165283,2.4577774659407314
5482,0.7053728551289724,-0.2797011336397504,-0.2531909207777112,-1.1512865293974355,-0.6000418544696723,0.42363939279976065,1.0339797669398405,0.5375802806611942,-0.38925283554481355
5483,-1.0975117465773003,-1.7853553473556538,-1.003379366590639,-0.053302944088699,-0.006154658775395855,-0.39789139831335024,0.14424798783929038,0.2056304615766955,0.472594876893852
5484,-0.6999345805169349,0.47312597321820127,-0.48961693415480223,-0.2954333620947689,0.660944272550764,-1.2194221894264612,0.47747969784576544,-0.44622920941374294,0.2082052174373981
5485,0.9390058430030332,0.09671241978922543,-0.2336918412184219,-1.2935725001298801,0.7400513504493907,1.655935579469427,0.9229815421367433,0.5980551994019675,-0.4903239125084766
5486,0.9410112763753429,0.09671241978922543,-0.6955474045056362,-0.6841244366492801,-0.6972119672872834,1.2451701839128715,-0.331834207986254,0.955430123295963,0.4655942153665459
5487,1.2934661915587438,-0.2797011336397504,-0.6301690870963876,-0.2881053292673471,-4.2491887143158396,0.42363939279976065,1.1081242631127086,0.6969661463375901,0.9138887731629157
5488,-1.1687046312942888,-0.6561146870687262,1.1121446894328388,1.8220627903290596,-1.0392404262483166,1.655935579469427,1.822384739350315,2.172364589686603,2.5853997814782987
5489,1.156595363898618,-0.2797011336397504,-0.7238743424698512,-1.4260877604257622,-0.6833558368278725,-0.39789139831335024,-0.18547216797219393,0.2063935845744374,0.2735619866612652
5490,1.3425993091803274,0.09671241978922543,-0.1811614087810458,-1.5393669345496612,-0.004787937588593721,-0.8086567938699056,1.228068567560268,0.6506840662854079,-0.32505681226154454
5491,-1.025316145174157,-1.032528240497702,-0.6695941740316957,-0.09727114105323131,-0.43444512124670054,0.42363939279976065,0.00868252257174482,-0.25334217334223447,0.7322534317750589
5492,-0.209104762644176,0.8495395266471771,-0.2088963925292018,-0.5943560345133599,-0.3400160050916701,-0.8086567938699056,1.0073606017247232,0.7968141900813195,-0.4591654135791621
5493,-1.483557670746886,0.47312597321820127,1.1903461236019328,2.0138129826466034,-0.7567635373965997,0.42363939279976065,1.3408506335170631,1.7197374967734584,3.1987762360426646
5494,-0.9360743601063828,0.8495395266471771,0.035779911567746306,1.6803874889989,0.2663173700020625,0.42363939279976065,2.734181017788663,3.489103777792247,3.2031785906814405
5495,-1.2133255238281762,1.6023666335051288,0.9450953216526,1.8492375787307502,-0.9908576313593115,-1.2194221894264612,1.5879302167312366,2.587185858073002,2.1896357070186347
5496,-1.3211175675898137,1.225953080076153,0.36341014311653785,1.914884539476406,-0.35691958683955577,-1.6301875849830165,2.002929252474568,1.5508613657954058,1.0396653556498128
5497,-1.6399814737870297,1.225953080076153,1.1545536261928568,1.4984080071179195,3.561467926180165,0.42363939279976065,2.3123002249739826,0.2729969741301616,2.5959189060520513
5498,-1.0488799872987942,0.47312597321820127,1.1686002985104433,1.7490877967559815,1.7931457377296072,-0.8086567938699056,1.9588292415616828,2.604917431547727,2.2326591549025507
5499,-0.8197592245124297,-1.032528240497702,2.3231067323636307,1.609549838333821,0.6142051526024273,-0.39789139831335024,2.66002557934274,3.2632874634662787,3.172960090247
5500,1.1992108230601957,1.6023666335051288,2.438689096523966,0.37996699683262963,0.7171817124865814,-0.8086567938699056,2.648743156879137,3.596863019601731,3.132412781731217
5501,-1.6424882655024167,-1.032528240497702,1.2048650831231962,2.110604082908803,-0.2672936209884149,-0.39789139831335024,2.0435431177274395,0.7476003975013917,2.954619278945987
5502,0.607106619885805,-2.1617689007846295,-0.30110014507425414,-1.0914409279734887,-0.7403905096451826,-0.39789139831335024,-0.15475767448718925,-0.15152168798146443,-0.24926009887941028
5503,0.33637311462401775,1.225953080076153,2.0146517022247887,0.9054480174990189,-0.922828405817131,-0.8086567938699056,2.3114243754937585,3.027210102708024,3.128067129629593
5504,-1.5021079294407493,-0.2797011336397504,-0.6354404658755757,1.4144409643037086,-1.356904917236211,0.42363939279976065,-0.2740740614935982,1.1307340783424396,1.010214048965071
5505,-0.00204376695321641,0.8495395266471771,1.5424455460097766,1.1115489407702637,-1.093811076404229,-0.8086567938699056,2.0834166365007363,2.769300322365251,2.687169074373605
5506,0.6121202033165789,0.8495395266471771,-0.8003615592296456,-1.0944942749849147,0.30404402106557826,1.655935579469427,0.12913341629507213,0.5185567381313092,0.02970272468904947
5507,-1.228867632463575,0.47312597321820127,2.2093631502833877,1.8587029544661702,-0.8701213960617011,-1.2194221894264612,2.438500359564737,3.5600378215396606,2.93125313537805
5508,-0.3113818646319623,-0.2797011336397504,-0.7135201741742436,-0.5320677554802726,-0.6349767030825789,-0.39789139831335024,0.3730406377756652,-0.22890931347181737,0.3863648748447682
5509,-0.4021277247289688,-0.2797011336397504,-0.7817540924152887,0.1338672277117059,-1.2682689673316179,0.012873997243205195,0.5956044079761308,0.1528923190309804,1.1589368655723271
5510,1.3501196843264882,1.9787801869341046,-0.8949071486319555,-1.5439469550668001,0.4417868592720346,-1.2194221894264612,0.3512122959955599,0.03614201653388566,0.38197214794521356
5511,0.5479463354026738,0.8495395266471771,-0.35917641920319915,-1.0554114332386637,-0.0598169929156457,-1.2194221894264612,0.5186818445305462,0.2047949237395699,-0.43776415351249753
5512,0.5609816523226858,-0.2797011336397504,-1.1791319281381676,-0.45268073318320046,-0.8811857861315294,0.012873997243205195,0.3659528330546207,0.8167197868437285,0.8302950563305501
5513,0.3082970474116843,-0.6561146870687262,1.8670861140054393,0.9225467607630035,-0.21659817248041266,1.655935579469427,2.554018619799967,3.1716537698629717,2.4410997055795836
5514,-0.6467905961507322,-1.408941793926678,-0.9217957618058986,-0.32779884041588314,-0.38062127751959834,1.655935579469427,0.14359241493583036,0.049042546207395406,0.7787290644691793
5515,-0.7325228728169648,-0.2797011336397504,-0.9719281828425992,-0.275586606520501,1.1486273763485315,0.42363939279976065,0.13968458394287067,0.41503472040716055,0.26259299595549607
5516,-1.3005618755236408,0.8495395266471771,-0.8969274489259124,0.07035760987404811,1.0387514500629653,0.42363939279976065,0.20532604450500302,0.0666824238555649,0.37493486063762066
5517,1.6539428402313827,-0.6561146870687262,-0.5345623687663712,-1.1183103816740363,0.4751420794360344,0.012873997243205195,0.930985801416735,0.2779232533479019,1.3377262355870552
5518,0.5339083017965071,0.47312597321820127,0.035779911567746306,-1.0468620616066713,-0.2755561177444697,-1.2194221894264612,-0.04070243087229679,0.5254458534009291,0.17079407029269544
5519,-0.34447151527506964,-1.032528240497702,-0.9555102868818068,-0.511915665204862,0.9355565451996619,-0.8086567938699056,-0.014593614113627638,0.317332879516382,0.44474599844279483
5520,1.12551114662782,-1.032528240497702,-0.24097850935773762,-1.407157008954922,-0.09446391044515191,1.655935579469427,0.6584493935029824,-0.44745153271819127,-0.20982186749806
5521,0.8216879907229254,-1.032528240497702,-1.066005978397794,-0.6114547777773448,-0.7392873190777248,1.2451701839128715,0.6545817730530515,0.48418922683557775,0.5543493137616875
5522,1.3260544838587738,0.8495395266471771,1.1996712507354557,0.30271731744355557,-1.2105433960065364,-1.2194221894264612,2.5159791200276302,1.7080135084637638,2.1757925348909
5523,-1.5111323796161422,-0.2797011336397504,2.03401110382961,2.0306063912094454,-0.5020995887608661,-0.39789139831335024,2.5164328634200577,2.690840167882913,3.18906331063469
5524,-1.6956322498686194,-0.6561146870687262,1.299120494388504,2.1429695612299167,-1.1009971190213295,-0.39789139831335024,2.113121867320201,1.8322622324254234,2.7943642804770095
5525,-1.1280946055050207,0.8495395266471771,0.953321722358056,1.1866612772513399,3.4383428503058378,1.655935579469427,-0.9952094237988732,-1.1751663195594664,-0.9760889333285375
5526,-1.0548962874157228,0.47312597321820127,2.3036280212873463,1.7527518131696926,1.3580200087442849,-0.39789139831335024,2.7032803120112874,3.222642278543749,3.1213597868767384
5527,1.3110137335664522,-1.032528240497702,-0.9739795052569374,-0.909461446092508,-0.7785479410671291,0.012873997243205195,-0.05960264828929025,0.8348512575643126,0.787260462385506
5528,0.33637311462401775,1.225953080076153,0.7791678306621811,0.2947786152138481,1.9714257895567746,-0.8086567938699056,-0.8314500428985873,-1.590935363025929,-0.3055030073939471
5529,1.119996204853969,0.8495395266471771,-0.6942128176351554,-1.4037983272423538,-0.8367746929881809,0.42363939279976065,-0.23667246358220437,0.20182471742587038,0.2921376969367996
5530,-1.4915794042361241,0.09671241978922543,-0.26580974598672785,0.18669013100937318,0.6028948814130998,0.42363939279976065,0.2635247491843582,1.5885615214275535,1.6210033531433354
5531,-1.3000605171805635,-0.2797011336397504,-0.47321673430940486,0.0700522751729057,0.6161490902741059,-1.2194221894264612,-0.048063449092050035,-0.09194399277943739,-0.08498690878711765
5532,-0.5725895613752794,1.6023666335051288,-0.6198992402605243,-0.3729883761849857,-0.1543826576846436,-1.2194221894264612,0.6778841117876369,-0.01060840970260477,0.06906070254948415
5533,0.9525425182661227,-0.2797011336397504,0.9735432317808497,-0.08047773249038895,2.63360082815997,0.42363939279976065,2.112781203101655,2.693187829535043,1.29328936677185
5534,-1.3857927938467962,1.225953080076153,-0.23996186796735777,0.12226450906828759,-0.5992482426267428,-0.8086567938699056,1.0697376241835153,0.8405195670123252,-0.36373958838897874
5535,0.19348598684696333,0.8495395266471771,1.0896776648490512,0.38179900503948494,4.033708784141981,-1.2194221894264612,0.7187638455090849,2.5318469664194434,2.893263285827665
5536,-0.9165213847263648,-0.6561146870687262,-0.2036642899092814,-0.16352877120117193,1.6237362470074148,1.655935579469427,1.1089547316213009,0.6533006606142522,-0.4010185235519333
5537,-0.6924142053707741,-0.2797011336397504,-0.8392907380947835,0.3106560196732627,-0.709032651262212,0.012873997243205195,0.8157456227487778,0.7407142637969341,1.0077878799385571
5538,-1.097010388234223,-1.032528240497702,-1.2636828896303436,-0.05360827878984142,-0.6169023060780409,0.42363939279976065,0.25410900924790053,0.474422409278829,0.6222668936643994
5539,-0.061705409779425104,0.47312597321820127,-0.2546057170192147,-0.6841244366492801,-0.7346106173359888,1.655935579469427,0.9857414711265928,0.7918190582194341,-0.41295690240147254
5540,0.7008606300412759,0.47312597321820127,-0.7753897407139632,0.0728002874831888,-2.0903940566949704,-1.2194221894264612,0.9686942082405462,0.6701255796509034,0.842526456089525
5541,-0.15345398656258638,1.225953080076153,1.1084891969244834,1.203760020515325,-0.32138189368405656,-1.2194221894264612,0.9364535677066236,3.4777766411383695,1.9138530439070385
5542,1.3581414178157263,-0.6561146870687262,0.15392189523552588,-0.938162907999911,-1.1096084715993675,0.834404788356316,1.9173531820260645,0.8806197391991409,0.25110949950746747
5543,0.1102605018961176,-1.408941793926678,-0.1360507324379604,-0.17818483685601633,-0.6439642908684082,1.2451701839128715,-0.11716595050326621,-0.13002577222334322,-0.5159668681670155
5544,0.1448542275684571,-0.6561146870687262,0.008432609367609357,1.0220858733354865,1.6212916411265557,1.655935579469427,1.6829291954733876,1.0721341456371114,1.2047990288513868
5545,-0.9601395605740972,0.09671241978922543,-0.09756348854342461,1.6950435546537446,-0.8617143805363597,0.42363939279976065,1.6193365579265722,0.9008223563581378,1.124462477944971
5546,0.5900604362211741,0.8495395266471771,-0.9969225060992625,-1.081059548134641,-1.0921090889585423,-1.2194221894264612,0.3090349642215537,0.2171346940907916,0.36280686154632397
5547,0.1794479532407966,-0.6561146870687262,0.07522973095434221,1.0010177789566483,-0.12558730619256875,-0.39789139831335024,1.3458206356054694,2.0796286859405613,0.8229323864505473
5548,-0.6036737786460772,0.8495395266471771,-0.22757719939797072,0.8672811798561958,-3.3959818980349086,-1.2194221894264612,-0.10538635586632301,-0.7442983646723081,1.0780799214021952
5549,-1.308583609012879,0.09671241978922543,0.6613094419518272,1.9072511719478413,-0.5927978758129355,1.655935579469427,1.9638080148819108,2.112154556168101,1.5176283867996254
5550,0.49680778440878065,1.6023666335051288,0.34986705850108085,0.197071510848221,3.8646106616111813,-1.2194221894264612,0.7659425171966736,2.6631334484473848,-0.11311680784500758
5551,1.3501196843264882,0.47312597321820127,-0.9649468955741571,-0.32260815049645913,0.10528766934149893,1.655935579469427,-0.09162439493017291,0.7531316375628826,0.7937677818809761
5552,0.5283933600226558,1.6023666335051288,1.7095384447030808,0.7885048269614084,0.016953291517583177,-1.2194221894264612,2.390365035242677,2.7715247723810066,2.6759116593285124
5553,-0.4968844515705944,0.09671241978922543,-0.2170785096071304,1.4129142907979955,-0.008170639927124865,-0.8086567938699056,0.5255468895291122,1.9116142862114498,1.36428769164813
5554,-0.8272795996585904,0.47312597321820127,1.9304257080034901,1.6141298588509598,-0.19634374903374388,-0.39789139831335024,2.586367300037814,2.345732841109545,3.133115178521407
5555,-0.6578204796984346,0.8495395266471771,-0.7069642579704468,-0.32108147699074624,-0.5281376334973445,0.42363939279976065,0.5039060457878647,-0.14168629694236004,0.26405530208003464
5556,-0.8889466758571086,0.47312597321820127,1.2376032555227678,1.6516860270914977,0.9119714551873953,1.655935579469427,1.9691953877514012,1.9440937014411888,2.778281640378729
5557,-1.2243554073758784,-1.408941793926678,-0.34620795385293385,0.02394673530037511,0.9645926020187157,1.655935579469427,-0.1774181266585329,-0.08293123177525177,-0.20682308625830909
5558,-0.9711694441217996,-1.408941793926678,-1.1205653283686985,-0.13024728877663042,-0.11466730468289793,1.655935579469427,0.12976979902731026,0.3662663809603466,0.5853054190424444
