Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Pinks,9.0,296.84501,,45_and_up,9899.721662,No,925.7758476,No,Female,By_16:00,0.15566307199999999,0.637673671,4462.0,659.5589216,57.13156732,8463.040795,43.04540111,15.63526874,25.68187925,5.537999999999999,76903.12782000001,Yes,510356.3514,7.175255266000001,714.3922952,7.324985974,98.94833665,70.0,Social,6.0,268.1118151,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,521.4671772
Khakis,7.0,520.6881935,88958.15642999999,Below_30,30307.584389999996,Yes,735.8332389,No,Male,By_16:00,0.751883154,0.173802664,6419.0,484.62322800000004,37.92350192,6094.6645579999995,,13.18445844,22.01415972,3.5810000000000004,,Maybe,262699.1072,6.9522344160000005,512.5418102,89.09362096,173.5627312,80.0,Healthcare,7.0,20.09355831,2.0,Public_or_other,Hightech,No,3.0,496.83630530000005
Browns,9.0,308.5765462,78118.33687,45_and_up,10692.801609999999,Yes,908.8220970000001,No,Female,After_16:00,0.324899583,0.645952189,8261.0,539.0061637,73.99152941,8672.724675,166.7310877,98.38554349,23.21650628,7.739,72028.89769,Maybe,576796.5565,8.302227177,759.4712347999999,21.54864864,102.85884870000001,90.0,Environment,12.0,327.2342361,4.0,Public_or_other,Student_or_Unemployed,Yes,0.0,695.5388522999999
Khakis,4.0,112.59892190000001,18123.32176,45_and_up,1456.257108,Yes,689.3762076,Yes,Male,After_16:00,0.55595134,0.61777041,7750.0,460.2235757,93.91667086,5749.087103,481.6055177,31.28269163,21.45282209,2.25,55463.44911,Maybe,233157.6378,5.5517707320000005,482.8639951,18.32482505,37.53297396,90.0,Environment,9.0,63.34315819,2.0,Car,Services_or_Retail,No,0.0,453.77717989999996
Khakis,6.0,155.80237480000002,23925.30805,45_and_up,2759.0874559999997,Yes,691.31552,Yes,Male,By_16:00,0.085412055,0.5118135979999999,7756.0,439.5986192,65.63445057,5486.0541140000005,567.3627327,47.6040249,20.96660724,2.244,54481.52315,Maybe,212231.3027,9.573988749,460.6856875,61.93102270000001,51.93412492,70.0,Social,7.0,72.07326838,3.0,Car,Student_or_Unemployed,Yes,1.0,499.2163879
Whites,7.0,266.9338765,48321.08717,45_and_up,8016.055118000001,Yes,651.7483396,No,Male,After_16:00,0.618643238,0.975706405,5141.0,401.8920284,4.97182745,6234.464621,14.84898268,99.54530031,20.04724491,4.859,52227.49982,No,294922.9138,5.3215209439999995,543.0680563999999,73.69540371,88.97795884,90.0,Environment,9.0,110.8763696,7.0,Car,Services_or_Retail,Yes,0.0,471.47741669999994
Turquoises,5.0,722.8296887,103960.9664,45_and_up,58304.5831,No,747.5735246,Yes,Male,After_16:00,0.283184398,0.492589819,9195.0,514.921079,33.63901153,5344.591595,826.8974537,38.06515732,22.69187253,0.805,59614.62508,Maybe,186170.62699999998,6.905352925,431.4749437,85.29217003,240.9432296,90.0,Environment,15.0,72.40534321,3.0,Car,Industry_or_other,No,1.0,481.9941182
Browns,5.0,340.3900224,93029.46986,45_and_up,,No,1248.7400949999999,No,Female,By_16:00,0.7094060809999999,0.797566572,4491.0,748.5991793,20.49431223,9696.275629,557.4009789,32.40089354,27.36054055,11.509,96504.82851,No,672248.6808,6.832187681000001,819.9077269999999,14.46389614,113.46334080000001,80.0,Healthcare,14.0,632.7385437,0.0,Foot_or_bicycle,Student_or_Unemployed,Yes,3.0,986.020122
Browns,9.0,708.7835087000001,215787.9389,45_and_up,56065.60141,Yes,1228.811075,No,Male,By_16:00,0.831839991,,5771.0,790.5149417,47.13211257,10714.47908,569.7754871000001,46.6678662,28.11609755,10.229,98364.66322,Yes,834198.9419,3.0963524710000003,913.3449194,92.89062775,236.2611696,80.0,Healthcare,11.0,615.7722387,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,852.0262721
Whites,3.0,660.6466051,110270.5022,45_and_up,48725.0974,Yes,616.8810672000001,No,Female,After_16:00,0.257911085,0.907492511,9895.0,388.18059300000004,5.00805073,5783.750975999999,398.3382348,28.94960509,19.70229918,0.105,49569.463319999995,Maybe,250739.5251,0.4083928,500.73897900000003,81.51105056,220.21553500000002,60.0,Financial,7.0,129.3968039,3.0,Motorcycle_or_truck,Public_Sector,Yes,2.0,434.8892713
Browns,9.0,978.4177366,258523.7325,30-45,106702.9467,No,1154.4157699999998,No,Male,After_16:00,0.708190078,0.9534623520000001,6332.0,653.2098348999999,92.72476325,9233.209715,618.5772421,3.973162058,25.55797009,9.668,88146.24468999999,Maybe,628340.0042,2.044574597,,84.59969622,326.1392455,90.0,Environment,12.0,578.1882212,2.0,Public_or_other,Services_or_Retail,No,0.0,974.5180353000001
Oranges,2.0,315.8452978,48680.812139999995,45_and_up,11199.532,Yes,445.746921,Yes,Male,After_16:00,0.591478116,0.116422902,4652.0,265.7566205,20.25026849,5155.3730049999995,476.0294496,83.94742175,16.30204345,7.348,36496.15002,Yes,213800.7912,5.921496975,462.38597639999995,52.27052369,105.2817659,30.0,Military,5.0,297.4046092,2.0,Foot_or_bicycle,Hightech,Yes,0.0,320.6547298
Browns,1.0,1023.9567109999999,289250.8525,45_and_up,116849.9128,No,1179.734526,No,Male,By_16:00,0.621269149,0.41175125700000004,5273.0,709.614907,42.61220708,9893.734142,992.5829375,62.09979984,26.63859807,10.727,92167.30896000001,No,718172.2359999999,2.058727294,847.4504327999999,43.46675936,341.31890350000003,100.0,Education,16.0,578.7559944,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,912.672132
Reds,9.0,207.23709430000002,44541.979230000004,45_and_up,4850.9916140000005,No,800.1601945,No,Female,By_16:00,0.6949940179999999,0.49820823200000003,5912.0,485.614537,82.25765023,7419.202983,299.74114269999995,43.16103822,22.03666347,6.087999999999999,63547.57772,Maybe,415763.6753,0.9395131240000001,644.7973909,67.31933975,69.07903142,40.0,Foreign_Affairs,7.0,175.019174,,Car,Student_or_Unemployed,No,1.0,597.2547443
Yellows,10.0,1048.553453,95861.85396000001,45_and_up,122522.2227,No,795.9526272999999,Yes,Female,By_16:00,0.22013262100000003,0.020909076999999998,4690.0,516.4958134,41.76545069,3775.6802420000004,904.1261833999998,71.10968146,22.72654425,9.31,59951.49314,Yes,75223.4084,2.89608028,274.2688615,33.27698654,349.51781780000005,70.0,Social,13.0,250.5047256,1.0,Car,Student_or_Unemployed,Yes,0.0,607.3590182999999
Yellows,8.0,865.8841666000001,150770.438,45_and_up,83604.78249,No,803.7395188999999,No,Male,By_16:00,0.288933279,0.986324513,5230.0,609.4813286,25.262819,6442.655751,838.7892367000001,30.80101844,24.68767564,8.77,66975.37659,Maybe,272869.6954,4.6472648439999995,522.3693093999999,54.45729156,288.6280555,80.0,Healthcare,10.0,146.0618348,1.0,Motorcycle_or_truck,Hightech,No,1.0,
Violets,8.0,844.4942948999999,275471.7009,30-45,79532.67744,No,1329.99437,No,Male,By_16:00,0.8239583429999999,0.944588377,7185.0,897.9860663999999,16.91259949,11581.889079999999,717.9284424,92.21853032,,8.815,107976.5402,Maybe,957641.704,9.049089539,978.5916942,38.10375517,,100.0,Education,14.0,713.0737581000001,3.0,Motorcycle_or_truck,Industry_or_other,No,2.0,847.895481
Oranges,3.0,293.1070567,29592.25066,Below_30,9653.451981999999,Yes,873.1890076,Yes,Female,By_16:00,0.18621986199999999,0.095522195,8156.0,574.6531143999999,58.67728693,4178.122832,137.2199671,58.78863933,23.97192346,3.844,66104.03715,Maybe,91737.30017,4.945432877,302.8816603,43.40716207,97.70235222,,Other,9.0,259.5353235,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,651.4260772000001
Turquoises,2.0,,140766.6045,45_and_up,100336.4905,Yes,780.4507642000001,Yes,Female,By_16:00,0.19398775399999998,0.6532032489999999,5780.0,501.778688,85.41155467,5454.760222,928.9897957000001,98.91367224,22.40041714,4.22,60788.88404,Maybe,198132.0678,2.414592791,445.1202846,14.16513671,316.2439668,70.0,Social,11.0,87.92790759,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,
Browns,3.0,48.33086002,13067.68031,Below_30,285.6516233,No,,No,Male,By_16:00,0.7172483059999999,0.8109142540000001,4069.0,614.2185887999999,58.76459822,9339.826240999999,655.3343851,26.00402161,24.78343376,11.931,80664.65819,No,657946.3253,2.00795583,811.1389062999999,92.8135765,16.11028667,100.0,Education,13.0,428.2612402,3.0,Foot_or_bicycle,Industry_or_other,No,1.0,771.2091164
Blues,9.0,1164.487876,,30-45,151068.3864,No,404.40853319999997,No,Male,After_16:00,0.200572432,0.171562503,3660.0,71.93123059999999,12.66526175,8000.179437000001,73.87072803,59.50928782,8.481228131,10.34,31121.17108,No,617217.1643,8.484273457,785.6316975999999,64.59351177,388.1626255,100.0,Education,12.0,515.0939939,1.0,Public_or_other,Hightech,No,2.0,522.2145119
Turquoises,2.0,96.82816208,14289.551330000002,45_and_up,1084.019718,Yes,722.7909859,Yes,Female,By_16:00,0.607914828,0.7208029140000001,6897.0,441.22320379999996,97.4675233,5309.7383310000005,872.8002692,76.26503345,21.0053137,3.103,55769.443,No,196009.1378,3.182381748,442.7291924,32.59139245,32.27605403,70.0,Social,9.0,103.3577031,1.0,Public_or_other,Services_or_Retail,No,0.0,562.8343665
Turquoises,8.0,127.7438866,17915.35783,45_and_up,1865.7480260000002,Yes,711.351523,Yes,Female,By_16:00,0.297272522,0.238306113,9104.0,441.96020319999997,80.3121286,5091.250784000001,477.13652740000003,29.55001558,21.02284955,0.8959999999999999,54998.923570000006,Yes,177016.2891,7.423281225,420.73303780000003,28.65310155,42.58129555,100.0,Education,15.0,107.2533652,0.0,Foot_or_bicycle,Hightech,Yes,0.0,543.0280726
Blues,9.0,1799.1838559999999,123937.2158,45_and_up,360283.3443,Yes,1093.553412,Yes,Male,By_16:00,0.277066217,0.060471417,7621.0,778.6026667,49.78109014,3623.762601,798.1018056,76.26016389,27.90345259,6.379,82920.05088,No,42706.58941,8.180041302000001,206.65572680000002,38.80392481,599.727952,80.0,Healthcare,13.0,472.59744129999996,4.0,Motorcycle_or_truck,Services_or_Retail,No,3.0,744.2908778
Whites,4.0,83.79309398,13676.04942,,818.0735424,Yes,694.2768507000001,Yes,Female,By_16:00,0.176345162,0.455474882,3124.0,462.4310478,77.78018131,5821.22602,480.83711830000004,32.71753667,21.50421,6.876,55858.06484,,239743.7968,2.906337583,489.6363924,56.60299817,27.93103133,70.0,Social,7.0,57.11259241,1.0,Motorcycle_or_truck,Hightech,Yes,1.0,458.25053669999994
Pinks,4.0,113.3220953,26833.86214,Below_30,1474.651509,Yes,947.6233242000001,No,Female,By_16:00,0.873694231,0.236467232,6505.0,671.5903731000001,98.98160284,8446.966304000001,491.1932414,56.53706195,25.91506074,3.495,78322.75541,No,504637.6926,5.017273133,710.3785558,23.85272202,37.77403178,70.0,Social,6.0,275.0738361,3.0,Car,Industry_or_other,No,0.0,544.3082656
Turquoises,10.0,975.0574529999999,122656.2889,45_and_up,105972.4677,No,646.7282171,Yes,Female,After_16:00,0.7482574359999999,0.258795645,8699.0,414.77344689999995,61.21907539,4603.364176,570.4955882,20.85207468,20.3659875,1.301,50439.28647,Yes,142416.9688,3.8706366180000003,377.38172819999994,66.00827202,325.01915099999997,100.0,Education,15.0,152.0442669,2.0,Car,Public_Sector,Yes,0.0,471.3878841
Turquoises,3.0,115.54367009999999,13259.4052,Below_30,,No,,Yes,Male,After_16:00,0.798208769,0.583040259,7720.0,422.3176645,78.28817752,4287.33501,758.4048157999999,85.92293595,20.55036896,2.28,49739.773160000004,Yes,118521.811,3.8156737880000002,344.2699681,76.86620073,38.51455668,90.0,Environment,13.0,184.34241640000002,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,439.2074147
Yellows,3.0,-135.4428379,-9191.364626,Below_30,2003.159314,No,696.2215875,Yes,Male,By_16:00,0.47817639100000003,0.547416005,8501.0,581.7374725999999,39.71854793,3199.322267,565.1500421000001,58.31059746,24.11923449,5.499,57005.710139999996,No,41446.74317,4.651469924,203.5847322,41.30672601,-45.14761264,90.0,Environment,12.0,364.3139622,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,304.5987778
Browns,6.0,467.6849782,149552.5954,Below_30,24469.14375,Yes,1258.359685,No,Female,By_16:00,0.105966445,0.310506018,7204.0,795.4857552,16.99569479,11184.13373,10.488078699999999,54.85300208,28.20435703,8.796,100485.8168,Maybe,920287.6135,8.943296613,959.3162218,18.34972557,155.8949927,90.0,Environment,15.0,672.8431410000001,1.0,Motorcycle_or_truck,Hightech,No,0.0,892.981767
Turquoises,2.0,799.4464911,97899.43521,45_and_up,71289.22574,No,652.7132684999999,Yes,Male,By_16:00,0.014244002,0.746015443,9323.0,429.05972429999997,41.02460118,4531.8901,240.01239680000003,86.4373253,20.71375688,0.677,51141.99132,Maybe,134965.908,5.281648454,367.3770651,19.06752985,266.4821637,90.0,Environment,14.0,155.72412450000002,3.0,Public_or_other,Industry_or_other,Yes,1.0,459.6436204
Turquoises,7.0,110.9807994,13915.58921,30-45,1415.520027,Yes,688.1042347,Yes,Male,By_16:00,0.450899799,0.336566938,8820.0,449.33203,13.30326325,4660.2847950000005,862.1219792000002,91.88847654,21.19745338,1.18,53661.420860000006,Yes,141497.9056,5.495226933,376.16207349999996,57.285407299999996,36.99359981,100.0,Education,14.0,134.0307899,1.0,Car,Hightech,No,0.0,492.1784007
Browns,6.0,110.7058155,31918.608669999998,Below_30,,No,1228.859233,No,Male,After_16:00,0.975128552,0.350562605,9475.0,799.2569151,31.9830352,10248.08888,84.56613682,38.66439529,28.27113219,6.525,98104.31472000001,Maybe,748151.4857,2.762808516,864.9575052000001,,36.90193851,80.0,Healthcare,13.0,585.242969,3.0,Public_or_other,Student_or_Unemployed,Yes,0.0,846.0645185000001
Turquoises,5.0,685.3234083,85165.1061,Below_30,52423.793789999996,No,617.7805782,Yes,Male,After_16:00,0.247127435,0.47856220899999996,6520.0,,12.07434742,4527.525886,284.2867237,76.76417495,19.99284082,3.48,48469.69696,Maybe,138987.1856,4.300255622,372.8098519,53.89419920000001,228.4411361,80.0,Healthcare,10.0,172.2069286,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,441.5145551
Turquoises,5.0,485.3060663,69574.50086,45_and_up,26340.87735,Yes,658.1822794,Yes,Male,After_16:00,0.7358076020000001,0.567531535,4507.0,395.6263369,79.57630653,5092.115925,990.5830404999999,44.40841347,19.89035789,5.492999999999999,50880.63189,No,184974.247,0.19949764,,14.71925713,161.7686888,90.0,Environment,13.0,126.93993770000002,2.0,Public_or_other,Industry_or_other,No,1.0,518.2198873
Oranges,7.0,348.6971385,,45_and_up,13636.19843,Yes,562.6671367,No,Female,After_16:00,0.9381047640000001,0.43202675100000004,3051.0,234.29115099999999,78.68204725,5874.970396,62.27075891,60.57573641,15.30657215,8.949,41630.24795,Yes,292290.3222,9.759289678,540.6388094,3.031607624,116.2323795,30.0,Military,5.0,,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,595.4824399
Whites,4.0,622.6066366,116988.7511,30-45,43288.5382,No,653.8779645,No,Female,By_16:00,0.22227615399999998,0.126239804,8518.0,412.11171010000004,25.87038844,6461.269872999999,135.1826889,44.082964700000005,20.30053472,1.482,52975.83598,No,317762.9271,4.77073025,563.7046452999999,44.00655213,207.5355455,70.0,Social,8.0,118.2013978,4.0,Public_or_other,Student_or_Unemployed,Yes,0.0,453.2139217
Khakis,5.0,892.0674044,92962.85861,Below_30,88727.82847000001,Yes,547.9690009999999,Yes,Male,By_16:00,0.72942795,0.765319066,3010.0,360.6021244,6.197448284,3847.5215479999997,573.6204042999999,71.75456639,18.9895267,6.99,43002.4495,Maybe,97738.59853999999,4.080603828,312.6317299,16.29679792,297.35580150000004,60.0,Financial,6.0,260.6121386,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,384.3278321
Violets,4.0,94.89665583,24491.30735,45_and_up,1042.229473,Yes,1236.506079,,Male,After_16:00,0.20618658199999998,0.43304557,4194.0,994.8881779,95.73386535,9732.295984999999,386.73572989999997,52.30292482,31.54184804,11.806,104882.6877,No,599466.1022,3.6345218630000002,774.2519629999999,30.20021603,31.63221861,90.0,Environment,11.0,566.4602229,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,527.3630456000001
Yellows,4.0,892.8626027999999,69981.89942999999,Below_30,88885.80169,No,536.8872094999999,Yes,Female,After_16:00,0.18906520899999998,0.398973501,7845.0,341.8480272,73.93696676,3035.073497,407.4053185,10.86758778,18.48913268,6.155,40807.85352,No,55289.75875,6.2890762879999995,235.1377442,93.66363697,297.62086760000005,80.0,Healthcare,14.0,320.9523373,3.0,Foot_or_bicycle,Public_Sector,Yes,0.0,411.42042119999996
Reds,8.0,529.9723808,73101.69842,45_and_up,31394.515730000003,No,781.2736447000001,Yes,Male,By_16:00,0.9068784329999999,0.252391951,4527.0,467.8376322,98.5280382,5073.722890999999,667.9366557,22.4155789,21.6295546,7.473,59128.29931,No,171234.3816,3.398555645,413.80476269999997,62.91199329,176.65746030000003,40.0,Foreign_Affairs,7.0,165.588144,3.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,637.6785988
Browns,9.0,506.22900830000003,164039.9235,30-45,28652.943989999996,No,1370.78982,No,Male,By_16:00,0.519441544,0.051217434000000006,6292.0,892.7231331,95.27835962,11506.73372,805.992024,97.65518252,29.87847274,9.708,,Maybe,945034.2971,1.527382866,972.1287451,85.01686514,168.74300280000003,100.0,Education,13.0,755.6183267000001,2.0,Car,Public_Sector,No,0.0,940.252251
Violets,3.0,200.651167,62493.89283,Below_30,4550.316034,Yes,1281.2737769999999,No,Male,After_16:00,0.313848019,0.737898822,6513.0,934.4939220000001,81.84595099,11212.65035,996.6393176000001,17.34480029,30.56949332,9.487,106596.2006,No,873040.2896,8.237056516,934.3662502000001,27.76878811,66.88372232,80.0,Healthcare,14.0,644.1539056,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,693.5852432999999
Browns,10.0,254.40699390000003,71028.81188,Below_30,7286.237726,No,1253.45954,No,Male,After_16:00,0.31060983,0.79837605,4359.0,748.4786235,66.63757679,9872.766118000001,295.4316933,39.32979517,27.35833737,11.640999999999998,96936.41671,No,701541.7424,3.211232789,837.5808871,27.74006317,84.80233129999999,80.0,Healthcare,11.0,646.4562012,2.0,Public_or_other,Public_Sector,No,0.0,992.1413805
Browns,7.0,564.3374758,155826.8288,30-45,35584.42211,Yes,1206.875097,No,Female,After_16:00,0.404339367,0.9337008240000001,3934.0,,74.32775998,9753.335274,182.0955726,24.91468112,27.10747882,12.065999999999999,94151.92272,No,686197.5956,4.585644663,828.3704458999999,69.27071712,188.1124919,80.0,Healthcare,12.0,586.4620252999999,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,925.4083705
Pinks,1.0,662.7629515,148715.685,30-45,49037.00207,Yes,904.2661624,No,Male,By_16:00,0.534331525,0.317978657,8209.0,656.2179537000001,10.35644803,8044.059245,562.9733623999999,53.83120966,25.61675143,1.791,75273.46942000001,No,453147.5275,8.164404258,673.1623337,8.632128033999999,220.9209838,60.0,Financial,5.0,233.32900130000002,2.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,492.70754129999995
Purples,2.0,234.8159752,,45_and_up,6214.776683,No,1132.553894,No,Female,By_16:00,0.9107026490000001,0.546134595,5171.0,839.2604211000001,66.99380705,7701.873568000001,833.2723815,63.65983931,28.96999173,10.829,91961.88877,Maybe,362807.7806,3.40210384,602.3352725999999,17.89187149,78.27199174,70.0,Social,13.0,378.83852989999997,2.0,Motorcycle_or_truck,Hightech,No,1.0,633.9719762999999
Purples,9.0,484.3761283,142618.1858,30-45,26240.37356,No,1402.11977,No,Female,By_16:00,0.5234067029999999,0.992439794,4177.0,916.409502,32.20693008,10665.92477,281.9892881,70.90112959999999,30.27225631,11.823,110823.9673,No,780237.5755,1.2230821790000002,883.310577,69.6141358,161.4587094,70.0,Social,11.0,740.8416969,1.0,Foot_or_bicycle,Services_or_Retail,No,1.0,978.0403206
Browns,8.0,759.6709589,248044.8852,Below_30,64385.442070000005,Yes,1399.42433,No,Male,By_16:00,0.8317860229999999,0.5437973070000001,9906.0,916.0282894,42.68101663,11627.54299,699.9556958,41.91739096,30.26595925,6.093999999999999,111878.6143,No,959515.5404,7.710565389,979.5486411,84.51176884,253.22365299999998,70.0,Social,10.0,780.5397871,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,954.0880117999999
Pinks,1.0,393.8957853,42407.69278,Below_30,17380.61967,Yes,585.6890248999999,Yes,Female,By_16:00,0.382040617,0.597461559,9977.0,378.6649961,70.26740678,3987.196447,906.2578294,21.51289929,19.45931644,0.023,45563.1984,Yes,104320.3731,9.435029533,322.9866454,57.80190476,131.2985951,70.0,Social,6.0,227.2738116,2.0,Public_or_other,Student_or_Unemployed,No,1.0,425.18372769999996
Browns,2.0,189.68097880000002,47144.5804,45_and_up,4070.879629,No,1070.085364,No,Female,After_16:00,0.18392354100000002,0.12430514,7122.0,589.3757717,52.5978321,8635.152396,491.68001510000005,77.72293705,24.27706267,8.878,81219.76858999999,No,555979.1367,,745.6400852,62.33862776,63.22699294,70.0,Social,9.0,503.35886270000003,1.0,Public_or_other,Student_or_Unemployed,Yes,1.0,930.1663221000001
Greys,9.0,504.8479853,79899.79848,45_and_up,28497.33691,No,868.4236653999999,Yes,Female,After_16:00,,0.119560827,6840.0,648.8476909,18.27957465,6045.6472890000005,251.6916329,67.57369491,25.4724889,5.16,70880.46983999999,No,225430.4731,8.197748496,474.7951907,71.37607534,168.2826618,30.0,Military,8.0,153.19553369999997,1.0,Public_or_other,Services_or_Retail,No,1.0,473.96244900000005
Purples,10.0,357.2873316,101596.3932,Below_30,14312.899930000001,Yes,1444.896233,No,Male,After_16:00,0.047617044000000004,0.19458991399999997,4096.0,969.7721729,68.20529136,10470.19049,423.0317862,1.130855433,31.14116525,11.904000000000002,114476.4338,No,727719.2357,3.948407744,853.064614,38.12663229,119.09577720000001,100.0,Education,13.0,754.736812,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,973.5896316999999
Browns,10.0,724.785472,231150.7828,30-45,58619.81521,No,1421.8378,No,Female,By_16:00,0.9894794,0.45686176700000003,4984.0,923.8926516,54.97844392,11415.47637,811.8750225,89.05622533,30.395602500000003,11.015999999999998,112930.7321,Maybe,915407.1233,7.329614211,956.7691066,62.91391538,241.59515730000004,90.0,Environment,15.0,792.3081291,4.0,Foot_or_bicycle,Services_or_Retail,No,0.0,989.3150056
Turquoises,3.0,72.82883431,8911.544941,Below_30,623.6139567,Yes,655.137361,Yes,Female,By_16:00,0.9215486009999999,0.032240611,3199.0,403.8186432,27.49309025,4478.523286,954.312335,31.867953600000003,20.09523932,6.801,50275.61687,No,134754.0402,8.869347491000001,367.08859989999996,90.58330171,24.276278100000003,90.0,Environment,,164.3653334,2.0,Car,Public_Sector,No,1.0,509.98344410000004
Turquoises,2.0,159.5574594,23441.68247,30-45,2891.917247,No,681.1188728999999,Yes,Female,By_16:00,0.09000925800000001,0.50758479,9182.0,431.5000342,68.73058544,5270.5061590000005,167.35922060000001,30.70445943,20.7725789,0.818,,No,194261.0994,9.604419891000001,440.7506091,70.81496441,,60.0,Financial,12.0,90.60662484,2.0,Foot_or_bicycle,Hightech,No,0.0,497.38756229999996
Browns,8.0,161.97259269999998,50075.57692,45_and_up,2979.004285,No,1240.244738,No,Female,After_16:00,0.76304707,0.986956979,6917.0,,25.21420377,10791.18813,723.9939542000001,16.52270041,27.535105100000003,9.083,97817.86554,No,860223.6222,9.560719121,927.4824107000001,35.53584206,53.99086424,100.0,Education,15.0,659.1869632,2.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,930.2653707999999
Purples,1.0,396.17879260000007,69264.93298,30-45,17581.7969,No,1220.1644820000001,No,Female,After_16:00,0.0024651589999999998,0.927908794,3324.0,985.5177432,48.21373331,7216.010806,160.2743519,18.68105549,31.392956899999994,12.675999999999998,100672.3205,Yes,275097.661,0.8054040929999999,524.4975319,99.05963419,132.0595975,90.0,Environment,15.0,490.0097478999999,2.0,Public_or_other,Industry_or_other,No,4.0,561.4975206
Blues,7.0,1046.0733619999999,100792.9097,Below_30,121944.1888,Yes,612.1552605,Yes,Male,By_16:00,0.55767546,0.442686635,6203.0,231.52917620000002,92.79038107,3353.665648,225.9615608,38.98799466,15.21608282,7.797000000000001,40680.52123,Maybe,83556.10537,4.0235746930000005,289.0607296,76.81187424,348.6911207,60.0,Financial,9.0,423.01885599999997,0.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,749.7458579
Khakis,1.0,117.7405506,17868.977769999998,45_and_up,1589.5621019999999,Yes,650.8311626,Yes,Male,After_16:00,0.8988385990000001,0.559981711,6152.0,436.3512698,37.42158143,5425.673713,428.17991550000005,14.65141247,20.88902271,3.8480000000000003,52427.07675,Yes,207295.465,2.7121434410000003,455.2971173,12.46020268,39.24685021,60.0,Financial,5.0,107.9302797,2.0,Car,Student_or_Unemployed,Yes,0.0,425.170616
Purples,7.0,938.1519558,183311.6024,30-45,98114.83868,No,981.7084613,No,Male,By_16:00,0.19789582600000002,0.18918460899999998,3158.0,587.2108002,67.88612097,7036.316401000001,675.7300079,83.41187879,24.23243282,12.842,75093.67566000001,No,343618.1065,9.872524065,586.18948,20.36037787,312.7173186,80.0,Healthcare,10.0,314.1190073,1.0,Public_or_other,Public_Sector,Yes,1.0,789.1995861
Turquoises,2.0,105.7348406,13573.34706,Below_30,1287.451227,No,572.5228836,Yes,Male,After_16:00,0.9030282,0.40904954,3314.0,351.1473791,90.01954808,4553.441736,997.6725188999999,71.87063184,18.73892684,6.686,44665.76373,Maybe,148313.3305,4.11924721,385.1146978,81.22444956,35.24494687,70.0,Social,13.0,198.638293,3.0,Public_or_other,Hightech,No,0.0,435.95754519999997
Turquoises,8.0,406.2758942,53861.35626,45_and_up,18485.43665,No,613.4768835,Yes,Female,By_16:00,0.243836236,,5336.0,369.26433219999996,22.13267873,4715.72916,510.86308550000007,92.16086732,19.21625177,4.664,47405.26848,No,158181.2379,0.512582788,397.72004960000004,27.73413954,135.4252981,80.0,Healthcare,12.0,166.88654609999998,0.0,Car,Student_or_Unemployed,Yes,0.0,482.7339591
Turquoises,10.0,855.4239684,112483.8396,Below_30,81600.7153,Yes,623.6340891,Yes,Male,,0.644115481,0.8301039109999999,6175.0,390.2704194,41.10547267,4725.386098,269.5244439,83.56968055,19.75526308,3.825,48643.21441,No,155618.0412,4.000841691000001,394.48452589999994,5.362325651,285.1413228,70.0,Social,11.0,156.00628909999998,1.0,Public_or_other,Hightech,Yes,2.0,465.8845181
