Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Khakis,8.0,327.225004,34688.01274,45_and_up,12016.43091,No,550.7601228999999,Yes,Female,By_16:00,0.147236379,0.45933522200000004,8729.0,365.9201537,47.00311711,3912.0385490000003,922.1376623,52.5425164,19.12903954,1.271,43402.929410000004,No,101136.6085,4.719519105,318.01982410000005,32.44110032,109.0750013,90.0,Environment,8.0,256.2661432,4.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,379.2600043
Browns,3.0,386.46124510000004,121796.6618,30-45,16733.51974,No,1290.497451,No,Female,By_16:00,0.352602697,0.904630125,8868.0,799.2750963999999,30.21364585,11053.31415,296.8575829,8.13697807,28.27145374,7.132000000000001,101938.8088,Maybe,893925.6158,7.569807967999999,945.4763962000001,48.16020820000001,128.820415,100.0,Education,16.0,702.4308328,0.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,953.2044482999999
Browns,4.0,1029.941253,267723.5933,Below_30,118217.6453,No,950.8930462999999,No,Female,By_16:00,0.420341532,0.04119462,5141.0,566.4888603999999,66.25400688,8931.197065,996.2128513,68.17359577,23.80102646,10.859000000000002,75277.34212999999,No,608122.2495,2.828236963,779.8219345,88.66509069,343.31375089999995,80.0,Healthcare,10.0,365.8704385,2.0,Public_or_other,Services_or_Retail,Yes,0.0,726.1417569
Whites,9.0,168.56494980000002,,Below_30,3223.31524,Yes,593.3381412,Yes,Male,By_16:00,0.271112361,0.201942165,4893.0,323.74026729999997,15.02886538,3773.9446799999996,894.6647956,60.36759305,17.99278376,5.107,43666.74435,Yes,97747.78052,3.2790051260000004,312.6464145,13.86693432,56.18831661,100.0,Education,10.0,260.545623,2.0,Foot_or_bicycle,Public_Sector,No,0.0,541.4145183999999
Browns,4.0,177.9236637,,Below_30,3586.7334549999996,No,1091.093325,No,Male,By_16:00,0.926751007,0.435583035,4551.0,702.7131214,,8578.568375,667.6387535,45.84205612,26.508736699999996,11.449000000000002,86209.71569,No,514539.6805,4.52731516,717.3142132,67.06582012,59.3078879,70.0,Social,10.0,404.1120216,1.0,Motorcycle_or_truck,Student_or_Unemployed,,3.0,773.8401891
Yellows,1.0,-554.0140248,-41764.31341,45_and_up,33928.833060000004,Yes,669.6875478,Yes,Female,After_16:00,0.12107568699999999,,7793.0,505.535078,27.16543037,3272.618323,503.6335762,51.84600973,22.48410723,6.207000000000001,53123.60094,Yes,51146.00112,7.494555148,226.1548167,3.858117457,-184.6713416,60.0,Financial,11.0,297.3816809,2.0,Car,Services_or_Retail,,0.0,384.1809919
Turquoises,6.0,966.0155857999999,135169.5511,Below_30,104019.351,No,645.9253757,Yes,Female,After_16:00,0.7883338559999999,0.49570574700000003,5797.0,408.19063439999996,84.62480239,5014.125687,725.2460211,56.54672303,20.20372823,4.203,50673.92885,No,176210.582,3.8588469869999997,419.7744419,57.47070557,322.0051953,80.0,Healthcare,13.0,124.8434066,0.0,Public_or_other,Student_or_Unemployed,No,0.0,473.1527211
Browns,2.0,336.92702149999997,94503.89537,30-45,12735.6221,No,914.1219398,No,Female,By_16:00,0.596686315,0.9568717809999999,7163.0,521.8085153,27.78219224,9458.248925,785.3159565000001,89.26656202,22.843128399999998,8.837,72625.56147,,708060.2992,5.977370846,841.4631893999999,20.16621877,112.3090072,100.0,Education,14.0,407.1601744,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,720.6959142000001
Browns,1.0,661.9099412,170317.005,45_and_up,48911.16668,No,1031.290641,No,Male,After_16:00,0.6507680029999999,0.640107155,8074.0,669.5529319,4.703034088,9058.449287000001,701.3507147999999,16.48999217,25.875720899999997,7.926,82856.09851,No,595882.6288,6.55960694,771.9343422999999,19.69671969,220.63664709999998,80.0,Healthcare,10.0,,2.0,Public_or_other,Hightech,Yes,0.0,702.9991363
Greens,10.0,315.7840963,32627.170360000004,Below_30,,No,796.1623686,Yes,Male,By_16:00,0.43927064899999996,0.367526025,9991.0,500.0100801,15.13927584,4099.654125999999,657.7038014999999,21.84010318,22.36090517,,59767.40417,No,96077.30718999999,5.938568527,309.9633965,87.06183375,105.26136540000002,90.0,Environment,15.0,230.4248833,0.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,630.3139137000001
Oranges,5.0,512.3804535,66210.70078,45_and_up,29351.20784,Yes,972.7670647,Yes,Female,After_16:00,0.872881872,0.378845125,8914.0,603.7566031,20.74852409,5084.165818,541.9753091,47.26087409,24.57145912,3.0860000000000003,72859.33909,Yes,150284.3547,8.572874391000001,387.6652612,76.87321014,170.7934845,30.0,Military,9.0,320.1249897,3.0,Foot_or_bicycle,Hightech,No,0.0,781.2391915
Browns,5.0,79.20788829,16328.018090000001,45_and_up,733.5014702999999,No,842.8194663999999,No,Male,By_16:00,0.749613364,0.77310226,8534.0,526.9335641,88.24841676,7238.106516,608.2174757,11.83473452,22.95503352,7.466,66777.78787,Maybe,382448.16799999995,0.696905393,618.4239388,34.47124611,26.40262943,60.0,Financial,10.0,166.2105095,1.0,Foot_or_bicycle,Public_Sector,No,1.0,613.4737297
Reds,7.0,265.8603294,42434.29331,Below_30,7952.143968,Yes,690.9876606,Yes,Female,After_16:00,0.36019666200000006,0.41492109200000005,5448.0,394.12394539999997,42.72371486,5576.584693,777.7258592999999,78.46066779,19.85255513,6.5520000000000005,52936.154310000005,Maybe,229281.6933,8.942766036,478.8336802,14.06367354,88.62010979,50.0,Other,11.0,132.4906129,1.0,Public_or_other,Student_or_Unemployed,Yes,1.0,576.7854834
Reds,9.0,899.7816796,177096.6538,30-45,90266.26844,Yes,748.1978489,No,Female,After_16:00,0.550114642,0.031738812000000005,6023.0,452.77325700000006,21.74009739,6810.200647,467.0577422,53.66132031,21.27846933,5.977,59215.9199,Maybe,348649.4044,8.876133005,590.4654134,93.07298809,299.9272265,50.0,Other,8.0,120.09416170000002,2.0,Public_or_other,Industry_or_other,No,1.0,563.3107527000001
Browns,1.0,472.5561995,96815.98277,Below_30,24979.67003,Yes,1085.557673,No,Male,After_16:00,0.48944920799999997,0.326136056,5368.0,582.5054542,71.45044,7311.326387,8.750904817,84.28608095,24.13514977,10.632,80041.79469,Maybe,377771.9396,6.148041571,614.6315477999999,4.310094495,157.51873319999999,100.0,Education,15.0,519.2560679,1.0,Public_or_other,Industry_or_other,Yes,1.0,999.6792194
Reds,9.0,152.5485333,31601.5265,30-45,2646.522292,Yes,757.3547161,No,Female,By_16:00,0.005852636,0.272087676,9385.0,452.8115148,78.18068275,7120.338924,413.32358539999996,60.26488391,21.27936829,2.615,60023.089120000004,Maybe,386226.9365,8.831031523,621.4715894999999,47.87684635,50.84951112,50.0,Other,11.0,150.5336638,1.0,Public_or_other,Hightech,No,0.0,575.3543877999999
Greens,6.0,1030.834624,92153.92069,45_and_up,118422.5029,No,780.6048951,Yes,Female,By_16:00,0.5663885160000001,0.872902973,5852.0,495.4891546,38.40587572,3672.899886,853.5043427,20.61025153,22.25958568,4.148,58359.2893,No,71927.03347000001,2.6190272969999997,268.1921577,28.51967788,343.6115413,80.0,Healthcare,11.0,259.1131091,3.0,Public_or_other,Hightech,Yes,0.0,615.6908804999999
Browns,3.0,771.5650245,239062.7437,45_and_up,66413.03134,No,1253.950803,No,Male,By_16:00,0.40223387899999996,0.624397289,4726.0,746.3895837,2.490238706,10788.019470000001,759.6899541,19.15204693,27.32013147,11.274000000000001,98018.47284,No,864014.9228,5.02973025,929.5240302999999,59.95466786,257.1883415,70.0,Social,13.0,688.590379,4.0,,Hightech,Yes,1.0,978.4955491000001
Khakis,2.0,934.4117568,108324.2007,30-45,97335.39628,Yes,592.8888562000001,Yes,Male,After_16:00,0.73498609,0.7339822159999999,5517.0,394.2840683,71.30618014,4266.398972,762.4915857000001,12.46938128,19.85658753,4.4830000000000005,46804.76266,Maybe,120953.0732,4.097452508,347.7830835,73.28078977,311.4705856,100.0,Education,10.0,207.57232580000002,1.0,Public_or_other,Services_or_Retail,No,0.0,406.5097728
Oranges,2.0,177.30634560000001,25402.60334,30-45,3562.162136,Yes,658.1152065,Yes,Female,After_16:00,0.118525029,0.361279639,6674.0,337.4722954,75.15788726,4973.031597,4.444069229,14.77907922,18.37041903,5.3260000000000005,48629.35799,Yes,184735.5191,0.173446902,429.8087006,85.56899875,59.1021152,50.0,Other,10.0,215.4680193,1.0,,Hightech,Yes,0.0,622.8185412
Yellows,10.0,1539.703189,260943.9581,30-45,263932.7801,No,711.3069852000001,No,Male,By_16:00,0.811719875,0.7045275040000001,8877.0,526.6106116999999,39.35111626,6137.525002,607.1141427,68.92724186,22.94799799,5.122999999999999,59351.827620000004,No,258501.4491,0.534509434,508.4303778,99.3408964,513.2343963999999,80.0,Healthcare,11.0,130.0033967,3.0,Public_or_other,Industry_or_other,Yes,0.0,373.0287938
Turquoises,3.0,57.65943907,6993.587388,30-45,398.62102569999996,Yes,674.3658292,Yes,Female,After_16:00,0.516954719,0.9928782890000001,5241.0,390.3102053,85.89069557,4419.358924,496.7961563,73.45503985,19.75627003,4.7589999999999995,50598.83782,Maybe,132404.1797,5.424999062,363.8738514,14.37636283,19.21981302,60.0,Financial,10.0,189.6035915,3.0,Foot_or_bicycle,Hightech,No,0.0,573.3985184999999
Browns,7.0,555.6988136,181969.1477,45_and_up,34506.47421,No,1383.618338,No,Male,By_16:00,0.880588093,0.769263565,5779.0,905.4841852,3.6883703430000003,11634.76914,810.9997336,77.79219470000001,30.09126427,10.221,110779.646,Maybe,965070.6154,6.781222952999999,982.3800769,31.07519946,185.2329379,60.0,Financial,11.0,769.0846408,4.0,Foot_or_bicycle,Industry_or_other,,0.0,940.8891263
Purples,5.0,33.57840315,9383.797373000001,30-45,146.4715964,No,1349.512434,No,Male,By_16:00,0.287344322,0.79612582,4932.0,872.3701166000001,96.30752157,10128.51953,625.7903818,98.13733853,29.53591232,11.068,106146.9448,Maybe,702877.5531,,838.3779298,80.08358169,11.19280105,60.0,Financial,10.0,682.4637187000001,2.0,Foot_or_bicycle,Hightech,Yes,0.0,961.0830731000001
Pinks,5.0,874.5841288999999,203060.1782,30-45,85290.12787000001,No,887.5773508999999,No,Female,After_16:00,0.981434039,0.184489248,4508.0,644.0825246,85.35122308,8253.538813,777.9194654,11.66033153,25.37878099,5.492000000000001,74327.20706,Yes,485164.3167,6.318930474,696.5373764,75.3277533,291.528043,60.0,Financial,5.0,244.82448030000003,2.0,Public_or_other,Public_Sector,Yes,1.0,476.4986823
Blues,8.0,1347.713221,129428.4787,30-45,202273.7852,No,342.3366693,Yes,Female,After_16:00,0.066568772,0.631477492,3725.0,9.283221094,82.03779540000001,2899.63513,409.8346876,86.99337059999999,3.046837884,10.275,19678.34429,No,83005.56782000001,1.568411575,288.1068687,39.70188037,449.23774050000003,80.0,Healthcare,12.0,545.7811374,1.0,Foot_or_bicycle,Hightech,No,0.0,610.3421668999999
Turquoises,3.0,321.2332579,45903.08907,Below_30,11582.72286,No,657.6963146,Yes,Male,After_16:00,0.757395805,0.236689569,8959.0,447.14252760000005,11.30479255,5181.178265,739.1869712,88.192832,21.14574491,1.041,52829.47962,Maybe,183774.5339,9.813930311,428.689321,31.97002464,107.07775259999998,80.0,Healthcare,11.0,116.33758529999999,1.0,Car,Student_or_Unemployed,Yes,0.0,424.7982153
Turquoises,5.0,431.8234453,62770.27537999999,45_and_up,20872.99536,Yes,677.5576057999999,Yes,Female,By_16:00,0.055730050999999996,0.7639359659999999,3812.0,421.25877280000003,44.28657549,5203.346681,842.2110488,76.06932635,20.52458947,6.188,52835.666619999996,No,190168.3075,2.783711902,436.08291349999996,35.93825691,143.9411484,100.0,Education,15.0,101.8742675,4.0,Motorcycle_or_truck,Industry_or_other,No,3.0,509.63283789999997
Pinks,6.0,156.9315117,15477.95065,45_and_up,2798.699323,Yes,588.8319675,Yes,Female,After_16:00,0.068237803,0.631205945,6137.0,397.53006939999995,97.4927512,3753.9210740000003,510.8500808,31.86665389,19.93815612,3.863,46099.91874,Yes,,1.572797676,295.8860935,52.1233669,52.31050391,100.0,Education,9.0,248.1625583,3.0,Foot_or_bicycle,Services_or_Retail,Yes,9.0,402.9325913
Turquoises,8.0,573.3920473999999,73748.40462,Below_30,,Yes,647.4146587,Yes,Female,After_16:00,0.264489342,0.446092253,6736.0,392.28416699999997,6.698778202000001,4643.101337,44.20540738,13.29328343,19.80616487,3.264,49707.82407,Maybe,148882.7693,2.9782074919999997,385.8533003,69.87872799,191.1306825,60.0,Financial,11.0,157.37060259999998,2.0,Car,Public_Sector,No,2.0,511.54715669999996
Turquoises,3.0,592.3398925,87122.93847000001,30-45,39192.61866,No,626.3249662000001,Yes,Female,By_16:00,0.446887611,0.709981645,6523.0,384.5152564,32.85581006,5181.510893,81.37010969,22.74074452,19.60906057,3.477,49124.71301,Maybe,194699.831,1.361638405,441.248038,47.29502124,197.4466308,70.0,Social,10.0,132.5040118,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,472.27286330000004
Turquoises,5.0,597.3199326,71772.57553999999,30-45,39852.562410000006,No,697.2021921,Yes,Male,After_16:00,0.315390399,0.430736295,5144.0,470.12324060000003,31.95296279,4544.976792,333.040911,15.98880608,21.68232553,4.856,54687.92351,No,129940.8061,9.924813292,360.4730311,89.98883066,199.10664419999998,60.0,Financial,10.0,144.6795846,5.0,Public_or_other,Student_or_Unemployed,Yes,1.0,476.0879449
Oranges,4.0,490.0138274,64494.846670000006,30-45,26852.6214,No,731.4209629,Yes,Female,By_16:00,0.7956993509999999,0.6146652779999999,3823.0,550.8189391,55.74836468,5050.190535,747.6471171000001,50.44814358,23.46953214,8.177,59803.18064,No,155910.6808,1.857894063,394.85526560000005,81.17301592,163.3379425,50.0,Other,11.0,158.79682680000002,1.0,Car,Student_or_Unemployed,No,0.0,392.39678230000004
Blues,5.0,1859.8078870000002,448754.9608,30-45,384950.5334,No,455.1342061000001,No,Male,After_16:00,0.225166875,0.35247882399999997,7962.0,358.572498,4.359662673,7955.875898,871.0113007000001,48.92160771,18.93601061,6.037999999999999,43753.09822,No,523992.2508,6.110418547999999,723.8730902000001,75.30820796,619.9359622999999,100.0,Education,12.0,463.1120776000001,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,120.06329790000001
Whites,3.0,562.9716569,93905.27777,45_and_up,35412.88905,No,705.6867481,No,,After_16:00,0.32566517100000003,0.357340969,8079.0,473.13983509999997,58.57738443,5950.365220000001,956.1551597000001,74.39761434,21.75177774,1.921,56929.85412999999,Yes,250408.7219,9.324886652,500.408555,5.360566685,187.657219,90.0,Environment,9.0,48.48255714,2.0,Car,Industry_or_other,No,0.0,459.64008210000003
Turquoises,1.0,405.32960019999996,57178.65367000001,Below_30,18399.78596,No,667.5356805,Yes,Female,By_16:00,0.6542983520000001,0.002595904,8011.0,404.22331660000003,17.65728218,5040.458332,786.9264609,61.57924647,20.10530568,1.989,51557.35583,Maybe,179099.2302,3.6444912289999998,423.2011699,36.66721252,135.1098667,90.0,Environment,13.0,124.86954720000001,4.0,Public_or_other,Public_Sector,No,0.0,522.8291571999999
Browns,5.0,831.9313465,276127.9595,45_and_up,77188.39547999999,No,1471.980751,No,Male,After_16:00,0.553952821,0.7233108009999999,3382.0,976.4833537999999,58.47250151,11910.32535,959.1522700999999,73.71408648,31.24873363,12.618,117750.4967,Yes,991489.9116,8.486270157,995.7358644,59.17621157,277.3104488,90.0,Environment,13.0,842.6743114,3.0,Foot_or_bicycle,Hightech,Yes,0.0,987.1442922
Turquoises,8.0,737.7395037,109658.7951,45_and_up,60729.19931,No,706.641166,Yes,Female,By_16:00,0.35153119,0.633957812,3992.0,455.0788584,45.0338529,5369.406322,547.5501574,97.00262325,21.332577399999998,6.007999999999999,55601.00584,No,198848.9812,0.878003938,445.9248605,44.83810221,245.9131679,,Healthcare,14.0,70.47400799,1.0,Public_or_other,Public_Sector,No,1.0,504.9554147
Pinks,10.0,335.5890476,34041.69401,Below_30,12635.19734,Yes,587.1081496,Yes,Female,After_16:00,0.329105282,0.027536397999999997,8950.0,362.9337747,98.27785932,3769.0265189999996,135.68131069999998,71.39426088,19.05082084,1.05,44789.73571,Yes,92608.16512,8.999663077000001,304.3158969,66.55205505,111.8630159,80.0,Healthcare,7.0,242.2264179,1.0,Foot_or_bicycle,Public_Sector,No,0.0,
Turquoises,8.0,657.5655688999999,84586.37516,30-45,48272.797119999996,Yes,593.5376288,Yes,Male,By_16:00,0.030188278,0.7686679409999999,3488.0,370.4725403,44.11812506,4600.0146159999995,928.7566237999999,76.9941834,19.24766324,6.5120000000000005,46388.2172,Maybe,148924.1768,3.178075857,385.9069536,70.19057688,219.188523,60.0,Financial,11.0,181.7653773,4.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,443.04329440000004
Turquoises,7.0,118.3945522,17692.969530000002,Below_30,1606.939295,Yes,745.6594144999999,Yes,Female,After_16:00,0.012628226999999999,0.642873328,6658.0,497.9590021000001,41.64914945,5479.140211999999,529.2020213999999,41.17631065,22.31499501,,59080.74609,Maybe,200992.8137,4.432492156,448.3222208000001,88.825526,39.46485075,100.0,Education,13.0,51.99180749,2.0,Car,Hightech,No,0.0,505.328181
Yellows,2.0,-76.66736098,-13781.351030000002,30-45,637.5424618,No,570.3242593,No,Female,After_16:00,0.537139844,0.30005226,4585.0,342.86487939999995,27.18983521,6078.3834990000005,238.6970096,55.48450118,18.51661091,9.415,46156.39091,Maybe,290807.1437,5.680340508,539.2653741,19.72843104,-25.55578699,100.0,Education,12.0,182.61996399999998,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,415.6386608
Browns,9.0,863.9954013,268258.9501,Below_30,83241.11552,No,1148.736428,No,Male,After_16:00,0.153865346,0.675591515,8188.0,721.4515322000001,37.44839458,10757.49952,333.4630146,69.02507939,26.85984982,7.812,92240.00443,Maybe,867617.0716,4.424743156,931.4596457,55.61353157,287.9984671,80.0,Healthcare,12.0,576.9723278,1.0,Public_or_other,Services_or_Retail,Yes,0.0,812.5681687000001
Greens,3.0,468.2825539,47972.974819999996,Below_30,24531.48866,Yes,819.128423,Yes,Male,By_16:00,0.20915974899999998,0.909556618,8410.0,509.6687947,4.961304879,4092.672764,356.3024995,41.86580507,22.57584538,1.59,61164.05855,Maybe,94453.89094,5.216642318,307.33351739999995,75.86840254,,100.0,Education,16.0,250.23560010000003,1.0,Car,Public_Sector,Yes,1.0,659.3863121
Reds,4.0,327.25354389999995,51346.476780000005,45_and_up,12018.51585,No,707.4265964,Yes,Female,By_16:00,0.366697345,0.8300909790000001,8501.0,417.55708030000005,8.227300807,5542.150439,387.8970284,,20.43421348,3.4989999999999997,54496.05172,Maybe,221561.9053,9.765788054,470.7036279,5.75322432,109.08451459999999,50.0,Other,7.0,111.4955882,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,,569.1097225999999
Reds,9.0,312.20481789999997,43351.92249,45_and_up,10944.273640000001,No,735.6661101,Yes,Male,After_16:00,0.7489898009999999,0.214157106,4979.0,435.2543879,,5036.228201,702.399466,31.83890928,20.86275121,7.021,55806.952529999995,Yes,173532.1833,2.394652404,416.5719425,85.2182748,104.06827259999999,50.0,Other,9.0,148.610278,4.0,Foot_or_bicycle,Industry_or_other,No,0.0,604.5599334
Reds,5.0,130.4147774,18134.47324,Below_30,1943.2509440000001,No,773.1326178999999,Yes,Female,By_16:00,0.753395035,0.41538648200000006,8479.0,471.72236389999995,96.30452236,5115.013379999999,669.7422753,89.07442866,21.71917042,3.5210000000000004,58945.3288,No,174019.8502,3.1180054389999996,417.1568653,62.59620327,43.47159247,50.0,Other,11.0,143.5198356,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,613.7336077000001
Turquoises,6.0,303.46358369999996,46303.13098,30-45,10343.39304,Yes,677.8611373,Yes,Female,By_16:00,0.79647774,0.061784229,8304.0,441.033091,10.16015003,5459.53117,754.2845758,1.137443678,21.00078787,1.696,53881.54621,Yes,209531.8572,2.084252273,457.7464988,44.60792835,101.1545279,60.0,Financial,8.0,78.38206613,2.0,Public_or_other,Hightech,No,0.0,470.3134109
Blues,7.0,1193.057556,349975.7172,Below_30,158561.7228,Yes,1182.6232109999999,No,Female,By_16:00,0.363895542,0.5009514279999999,7803.0,772.32812,25.14905676,10344.96219,850.7729727,71.30657341,27.790792,6.197,95124.91252,Maybe,774453.8485,9.107539984,880.0305952,89.8711645,397.68585210000003,60.0,Financial,12.0,554.9924087,0.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,799.0496873
Whites,7.0,250.4195374,41036.58555,30-45,7061.244815000001,Yes,715.4495946000001,Yes,Female,By_16:00,0.242861314,0.606073466,9545.0,444.77977089999996,45.50550731,5805.699789,615.9444125,18.81018572,21.08980253,0.455,56175.194410000004,Maybe,241684.3493,6.824767732000001,491.61402469999996,78.92894903,83.47317914,100.0,Education,10.0,64.35726857,2.0,Motorcycle_or_truck,Hightech,Yes,3.0,531.9727967
Purples,10.0,14.23968935,3709.086506,30-45,37.27642452,Yes,1345.786131,No,Male,After_16:00,0.085525514,0.49146839200000003,3803.0,971.8189286,2.924938058,9757.895070999999,578.1469885,6.361712515,31.17401047,12.197000000000001,109108.0516,Maybe,610626.1579999999,1.213477885,781.4257213999999,52.25795594,4.746563115,100.0,Education,15.0,619.3682273,0.0,Foot_or_bicycle,Services_or_Retail,No,0.0,786.0130468
Greens,1.0,365.45706989999996,30734.61298,Below_30,14971.693459999999,Yes,814.3590148,Yes,Male,By_16:00,0.43955403,0.310291987,7092.0,512.166658,78.73451458,3547.3065049999996,23.91174971,16.28150702,22.63109935,2.908,60358.63443,Yes,63653.937139999995,7.638673086,252.29731890000002,98.06934579,121.8190233,90.0,Environment,12.0,293.1768268,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,656.3585813999999
Yellows,3.0,837.4332449,75296.62791,45_and_up,78210.74882000001,Yes,727.0612775000001,Yes,Female,After_16:00,0.832287777,0.19907744600000002,5406.0,548.444732,64.80122625,3794.29711,480.0998478,52.67291437,23.4188969,8.594,57959.5709,Maybe,72760.08007000001,0.7089391420000001,269.74076460000003,69.37532527,,90.0,Environment,13.0,250.877963,2.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,412.9738845
Browns,2.0,46.61072024,14490.50967,45_and_up,266.93237799999997,No,1311.530344,No,Male,By_16:00,0.410446174,0.001391383,4428.0,827.2199038,70.64319917,10980.948559999999,626.6455278,31.48214216,28.76143084,11.572000000000001,103825.955,No,869837.6544,0.500780859,932.6508749,,15.53690675,90.0,Environment,13.0,703.2403149,4.0,Car,Industry_or_other,Yes,0.0,947.5346864
Oranges,8.0,340.53940819999997,40331.34594,45_and_up,13008.745190000001,Yes,806.8846269,Yes,Female,After_16:00,0.093834603,0.42567727200000005,5829.0,497.4286631,90.71420019,4547.868664,909.6974626,42.66198927,,6.171,60723.17329,Maybe,126238.8957,4.548695488,355.3011338,80.4729877,113.5131361,30.0,Military,8.0,206.525284,1.0,Foot_or_bicycle,Hightech,No,2.0,647.3374334
Blues,3.0,2114.8329489999996,658909.6672,Below_30,497661.4334,Yes,736.0243896000001,No,Female,After_16:00,0.6746319000000001,0.336602285,6206.0,637.7443476,43.56124694,10622.46337,237.10794959999998,52.27444288,25.25360069,7.794,70064.30234,Yes,873659.3559,5.792764327,934.6974676000001,69.64281346,704.9443163,90.0,Environment,11.0,582.7361275000001,0.0,Car,Public_Sector,Yes,0.0,137.1694601
Turquoises,4.0,,20119.86033,45_and_up,1813.6124920000002,No,717.8187116,Yes,Male,After_16:00,0.051818007,0.320209407,3098.0,434.1912401000001,45.15964247,5662.032324,552.7662176,56.540551199999996,20.83725606,6.902,55723.5684,Maybe,229790.7883,6.862318823,479.36498439999997,92.03585407,41.97190239,80.0,Healthcare,12.0,90.2562339,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,558.2201941000001
Blues,5.0,1985.39115,524126.1133,Below_30,438647.1325,No,1328.577235,No,Female,By_16:00,0.19050402100000002,0.561083171,3382.0,863.4792229000001,33.46716068,9646.699297,970.9268152000001,12.86446571,29.38501698,10.618,104265.3295,Maybe,627222.9515,2.313298206,791.9740852000001,72.49989195,661.7970501,100.0,Education,15.0,644.1611919,2.0,Car,Hightech,No,0.0,944.4970521
Browns,3.0,254.3677181,79369.55587000001,30-45,7284.004352,No,1195.1117390000002,No,Male,After_16:00,0.391137445,0.39271316700000003,8018.0,784.6746262999999,65.89508364,10930.15452,228.759771,32.12576462,28.01204431,7.982,96870.97912,Maybe,876246.7531,1.628448265,936.080527,96.99443302,84.78923937,70.0,Social,10.0,596.3641397999999,1.0,Foot_or_bicycle,Industry_or_other,No,0.0,790.5930459
Khakis,8.0,975.6763787999998,164010.4607,45_and_up,106106.825,No,710.4225166,No,Female,By_16:00,0.34951654,0.461512429,8653.0,472.020208,20.23526886,5987.017704999999,845.4282875,84.64618779,21.72602605,1.347,57152.70763,Yes,254316.1994,9.281396086,504.2977289,64.42411593,325.2254596,80.0,Healthcare,8.0,40.99407684,,Motorcycle_or_truck,Industry_or_other,No,1.0,470.349113
Browns,4.0,399.08022489999996,131966.303,45_and_up,17839.140730000003,No,1486.197619,No,Female,After_16:00,0.296663357,0.845953191,7855.0,988.8255798,63.40403704,11897.934959999999,5.544038024,99.09730996,31.44559714,8.145,118834.9098,Yes,984120.3071,9.532378584,992.0283802000001,42.82637921,133.0267416,70.0,Social,9.0,851.5754002,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,994.1035194
Purples,10.0,199.1472339,47712.98667,30-45,4483.00694,Yes,1355.198033,No,Male,By_16:00,0.487588194,0.29454223,3355.0,967.3565321000001,30.51961693,9122.307751,218.32825780000002,22.51577482,31.10235573,12.645,108591.6891,No,516615.1738,3.97749197,718.7594686000001,44.37425791,66.38241129,70.0,Social,12.0,610.0529194000001,3.0,Car,Public_Sector,No,0.0,825.4024143999999
Turquoises,6.0,140.48926519999998,19146.731209999998,30-45,,Yes,673.3656517999999,Yes,Female,After_16:00,0.253961864,0.8882822509999999,3197.0,428.70648099999994,86.64345322,4945.995356,571.2189684,60.38346533,20.70522835,6.803,,Yes,167165.06,8.312901562999999,408.8582394,59.40679626,46.82975506,100.0,Education,13.0,115.9078834,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,493.2879899
Pinks,2.0,404.37927260000004,94892.33091,Below_30,18313.97043,Yes,911.5254289999999,No,Female,By_16:00,0.796093968,0.180049564,3834.0,657.852915,2.852287586,8355.55708,449.731404,48.05601519,25.64864353,6.166,76052.7078,Maybe,495595.0562,2.128888469,703.985125,50.03635339,134.7930909,90.0,Environment,8.0,257.9360651,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,498.11858600000005
