Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9,-0.4527649173797846,1.225953080076153,-0.6786985391676631,-0.44596336975806355,0.6708440102732867,-1.2194221894264612,0.695180892191251,0.09196106193857788,0.10370500935042443
9,-0.48585456802289195,-0.2797011336397504,-0.740364880523335,-0.42581127948265296,0.10528766934149893,1.655935579469427,0.42552175434846634,0.07777832543927636,0.0866347769200334
1,0.1508705276853857,-0.2797011336397504,2.0722121367790676,1.0184218569217753,-1.18807547513198,-0.39789139831335024,2.5126658115888256,3.1717503508477165,2.9241572751164986
1,-0.8608706086447752,1.9787801869341046,0.4219381482187293,1.634587283827512,0.039610173956956686,-1.2194221894264612,1.616451441269294,1.8496019762463036,1.7662848771793644
9,0.7906037734521276,1.9787801869341046,-0.7076161134657881,-1.2031934285916752,-0.7643473389627181,-1.2194221894264612,0.3720394505233001,-0.23178977180196,0.3741750502336605
2,0.3664546152086608,0.8495395266471771,-0.1295314934211954,-0.9448802714250478,0.10528766934149893,1.655935579469427,0.9382651707583989,0.5471315575073541,-0.6129380943645415
6,0.1949900618761955,-1.032528240497702,-0.32754310498850625,-0.8404558036342837,0.5693482416284353,-0.8086567938699056,0.320492704312008,1.4173448811796348,1.6492279014318032
1,0.5695047441550013,-0.2797011336397504,0.6063617843688285,0.7634673814677169,0.4857407332689788,0.42363939279976065,1.9316191589607423,1.2690916685901241,2.0354938853442035
5,-0.5294727438706244,-2.1617689007846295,-0.11573740815467322,0.21142224180192243,-0.8431527623598972,0.834404788356316,1.3975853416326685,0.6355573312470053,-0.23643428353203688
4,-0.009564142099377169,-2.1617689007846295,-0.4255810282280133,-0.7158792455681089,0.12296916561509695,-0.39789139831335024,-0.1967846158009991,-0.050545670049604065,-0.08653924511892866
2,1.573224146995924,0.8495395266471771,-0.2238424881682304,-1.6798208970752508,0.5333924215086827,-1.2194221894264612,0.9784453668718666,0.8077096604909155,-0.4570530956655929
5,-0.9771857442387282,-1.032528240497702,-0.5116265426273087,0.48408612992225103,0.7736121603830712,0.834404788356316,0.6445186954538944,1.1500330205831701,-0.16148027062692552
8,0.926973242769176,0.09671241978922543,-0.7682709810670879,-0.6755750650172877,-0.4221062170372117,1.2451701839128715,0.7287454094502818,0.7055410977120846,0.09502877878448134
9,-1.7633156261840663,-0.2797011336397504,-0.8142768101121035,0.35218153902865434,-1.0637260746819253,1.655935579469427,0.3152666925074337,0.45189399815289744,0.018793985865260474
9,1.4523967863142744,0.47312597321820127,-0.7252262266296767,-1.6062352340998876,1.0609812282788154,-1.2194221894264612,-0.08408746836413943,0.1834446918772369,0.16973626186812774
4,-0.9766843858956509,-0.6561146870687262,-0.26523856612423097,-0.12688860706406194,0.4412578170049874,-1.2194221894264612,-0.0729571485410475,-0.14669704428622932,-0.3479645983400796
1,-0.7265065727000363,0.47312597321820127,1.226157128194754,1.5527575839212995,0.21137230298768134,-1.2194221894264612,1.9174960344395693,2.306552765888323,0.038973185057723674
1,-0.01457772553015101,-0.6561146870687262,1.0742237565165842,1.1191823082988284,-0.6027216355083967,1.655935579469427,2.079021278449216,1.6474448821408145,2.536772595621096
4,-1.4700209954837966,-1.032528240497702,-1.2164962494552523,0.17356073886024195,-0.8510167924081047,-0.8086567938699056,0.020655198411152896,0.5874057859486199,0.7828481450090767
6,-0.7982008157601022,-0.6561146870687262,-0.2705233774346043,-0.23558776067082227,0.25564947611479594,-1.2194221894264612,0.3930161713748538,1.5792282459836742,1.6217542810261347
8,-0.7044468056046314,-1.032528240497702,-0.645550488200769,0.31798405250068473,-1.00704417386984,1.2451701839128715,0.6917062067769877,0.12368502173103502,1.290499840420429
5,0.46472085045182804,0.09671241978922543,0.08148571768015234,-0.39405647056382404,-0.7557475912724904,1.2451701839128715,1.5324059257631053,-0.5382349151968895,0.22941308209244984
0,-0.0025451252962937943,1.9787801869341046,0.5208212992045663,1.110022267264551,2.583996016841968,-1.2194221894264612,2.3304887437269004,0.9102806604325021,0.3463346929507023
4,-1.6354692486993334,-0.6561146870687262,-0.32232965213136505,0.2743211902372951,-0.49146899344932626,-1.2194221894264612,-0.10621879323996676,-0.15477538701127266,-0.2431393423682215
1,-0.5505297942798745,0.8495395266471771,1.9832843010858963,1.4455851038202523,-0.8539124912435829,-0.8086567938699056,2.5689315125402747,3.0127190835238373,2.8160287512816295
8,1.1455654803509154,-1.408941793926678,-1.015335625953678,-0.8087009947154549,-1.2099270412112146,1.2451701839128715,0.7203491537781552,0.565098334001964,0.7822496599416416
4,0.35592609000403574,-1.408941793926678,-0.09228110481003432,-0.9384682427010537,0.7711983373523897,1.655935579469427,-0.22963463242021076,-0.29971954320948463,-0.4317617591894514
9,-1.159680181118896,0.47312597321820127,-0.7987690890826354,-0.015441441147018255,0.4554453394555655,-0.8086567938699056,0.3468893867782258,0.3306879788363723,0.03112021303548539
9,-0.8177537911401201,0.8495395266471771,-0.9329383528704512,-0.22367970732626152,0.08935741626709656,-0.8086567938699056,0.1739517917173407,0.16371149667809612,0.3480903467807156
4,-1.7623129094979115,-1.7853553473556538,-1.0037618127132457,0.021665842999956286,-0.5624905605248498,1.655935579469427,0.02318633344469024,0.30475013936643186,0.5261971749900447
2,0.14685966094076663,0.09671241978922543,-0.2882814381598696,-0.8111436723245954,-1.1379399010271987,1.655935579469427,0.9082103289967385,0.6496889783322763,-0.4284429976163978
2,0.8532735663368006,1.225953080076153,-0.18178224904087362,-1.2413602662344982,0.4017571790064669,-1.2194221894264612,1.1491164154227749,0.6359436600786312,-0.39890715536902843
2,0.7901024151090502,1.6023666335051288,-0.11527764624380851,-1.2028880938905324,1.7516644883486485,-0.8086567938699056,1.145014076260999,0.5493082134816306,-0.49610062313667874
3,0.8577857914244971,-1.032528240497702,-0.5809981471728773,-0.6334388762596108,-0.783861345575202,0.834404788356316,0.22223471662472424,1.6736244381465315,0.7668162622008875
9,0.22055933737314207,-0.2797011336397504,-0.849117960703778,-0.8560278733925557,-0.749726940348469,0.42363939279976065,0.4161090514908605,0.05207096587434897,0.2803336922936291
9,-1.3050741006113373,-0.6561146870687262,-0.7243229173391963,0.021665842999956286,1.8384678338111295,1.655935579469427,0.31365431633933993,0.11223807535427488,0.03497904369806927
2,0.9184501509368606,0.47312597321820127,-0.2011104588349702,-1.2810537773830344,-0.9446066841167058,-0.8086567938699056,1.1079528991254497,0.7344162600926644,-0.4009859489926469
9,0.20251043702235624,-0.6561146870687262,-1.0046195699443146,-0.8450358241514224,-0.45396773960424575,-0.39789139831335024,0.271580840673905,0.4471805436599298,0.24667478662154527
8,-1.6164176316623928,-1.7853553473556538,-0.5259586445935995,0.8733878738790474,1.497395916742235,0.012873997243205195,0.6319267202079872,0.6878878151361536,1.5860891795600849
8,-0.0025451252962937943,-1.408941793926678,-0.6170361796599506,-0.10948452909893473,1.754632154454085,1.2451701839128715,1.10305256136497,0.5691323825979864,0.9805829607775108
1,-0.0025451252962937943,1.225953080076153,0.6598964296618972,1.153685129527941,-1.0819452170013744,0.42363939279976065,1.9977860178521911,1.5868786355664162,1.9037741944036624
9,-0.27277727221500375,0.09671241978922543,-0.8439331029402407,-0.5555785274682516,-0.16410718441658761,1.655935579469427,0.11479722506284476,0.05049097648979743,0.33853715578982607
0,-0.07323665167020493,-0.6561146870687262,0.06489067998774585,0.5442370660473406,2.0158458908119252,-0.39789139831335024,0.293547640125106,-1.2269506512950756,1.1532038104575177
8,-1.3872968688760283,-1.032528240497702,-0.8075583248726824,0.7338499154568862,-0.4889885135230336,0.012873997243205195,0.6610593178929767,0.07842029944091186,0.32521910555764055
1,-0.5911398200691426,0.47312597321820127,2.0196126641788714,1.4703172146128016,-0.7199163064768901,0.42363939279976065,2.4606789658374555,2.791711477499651,3.155997372420889
1,0.005977966536021733,-0.6561146870687262,1.7783937477818894,1.1066635855519829,1.7360574612018795,-0.39789139831335024,2.666813186119768,2.570879149748608,2.6204992101421722
9,1.6770053240129426,1.225953080076153,-0.6344837324520095,-1.7430251802117658,0.903818587723146,-1.2194221894264612,0.10807288583715612,-0.10331947747526066,0.10686295241010269
2,-0.8488380084109179,0.47312597321820127,-0.3119069110725978,-0.20474895585542116,1.4620233676454175,0.42363939279976065,0.898392124075102,0.594581621642446,-0.4041449160164259
9,0.37196955698251205,0.09671241978922543,-0.6992741397230416,-0.9482389531376163,-0.542365569904412,-0.8086567938699056,0.7267503725875573,-0.06429229300924498,0.3290085184984223
4,-1.2709817332820752,-1.408941793926678,-1.2534746151609588,0.05234286250663553,1.1881430662437218,1.655935579469427,0.22540537568505475,0.4838793510036122,0.6873047438340623
1,-1.432419119752993,-0.2797011336397504,1.2613653763182466,1.9826688431300594,0.8841449215268642,1.655935579469427,1.9466242072459625,2.250548592002092,2.6767486857209146
12,-0.0025451252962937943,0.47312597321820127,-0.37116156261017014,0.724079205020323,1.4453717823577021,0.42363939279976065,0.8316819200781481,-0.5880189864402328,0.7315348246677305
9,-0.5550420193675709,0.47312597321820127,-0.5857775327871655,-0.38367509072497624,0.844118812755947,-0.8086567938699056,0.15952895567552342,0.10764643611308874,-0.1234328840119276
1,0.5649925190673049,-0.2797011336397504,1.276559933941968,0.7662153937780002,-0.36960130930338825,1.655935579469427,2.0798574896805353,1.8569376623641205,2.778999075235754
9,-1.4269041779791416,1.6023666335051288,-0.6762411234188463,0.14730195456197953,0.9563403955016602,-1.2194221894264612,0.5141805681240929,0.25284114314303946,-0.06629116919793858
11,-0.31388865634734925,-0.6561146870687262,-0.08433168012853157,-0.5305410819745597,-0.10809142496093638,-0.8086567938699056,0.4045689301479604,-0.5547269352243193,-0.42882650279912393
8,0.2571584964177911,-0.2797011336397504,-0.7500294075107828,0.021665842999956286,-0.974303196556744,0.012873997243205195,0.6005033814227116,0.19889356833995187,1.2309820914367422
4,1.4383587527081076,-1.7853553473556538,-0.2142982177067667,-1.5976858624678953,-0.5130549012562284,-0.39789139831335024,-0.08807774199722054,-0.2411628221653136,-0.3599442698118196
1,-0.5911398200691426,1.6023666335051288,1.4445736270915035,1.4703172146128016,-0.7372129678883426,-1.2194221894264612,2.436775714474046,2.0742462904359833,2.579959347896452
2,0.5213743432195724,1.225953080076153,-0.28235734655767525,-1.0392286940781068,1.2900982340806624,-0.8086567938699056,1.010989193713661,0.7497877058454888,-0.36162487054432174
11,-0.15044583650412208,-1.032528240497702,-1.1508130475035339,-0.6300801945470426,-1.1101523265216497,1.655935579469427,0.3801306101434311,0.3042324990582414,0.7326929990181844
1,1.0212286112677242,0.47312597321820127,1.043788059817205,0.4883608157382476,0.13182804725917427,0.42363939279976065,1.9715292486247746,1.521891009095313,2.640065105967895
3,-0.006054633697835482,-0.6561146870687262,-0.8484411272944868,-0.10734718619093647,-0.38709095792096276,0.012873997243205195,0.03128223894894562,1.0983648593212736,0.9865949061749235
9,-1.0433650455249428,0.09671241978922543,-0.7745707458260342,-0.0862790918120981,-1.2221209503074313,0.42363939279976065,0.24483103626875388,-0.1381334951667607,0.3921654154777011
1,-1.6470004905901132,-0.6561146870687262,1.4796487418699162,2.1133520952190867,-1.3001202266170644,1.655935579469427,2.1981065488232465,2.2454902690021905,2.8101268468039375
4,0.7098850802166689,-1.7853553473556538,-1.0974095006761002,-1.1540345417077187,-0.9725022398272372,-0.39789139831335024,0.10522313523436069,0.3589347128165972,0.5716084116855017
9,-1.537203013456166,1.9787801869341046,-0.7249885817965107,0.2144755888133485,0.25630074451901524,-1.2194221894264612,0.3319063826346061,0.024396748256176697,0.09396460239875258
1,1.4639280282050544,0.47312597321820127,0.06206901179145854,0.2187502746293445,-0.437307782957765,-0.8086567938699056,1.5617487224811275,1.4293466705386122,1.375704043305917
2,1.0999418711308735,0.8495395266471771,-0.22399645023428824,-1.3915849391966502,0.6917804512661828,-0.8086567938699056,1.2027792555441015,0.7462598562436603,-0.2776188848247596
9,-0.9746789525233412,0.47312597321820127,-1.002889979481803,-0.12810994586863242,0.47053730758600876,-0.8086567938699056,0.46297530451805924,0.25170258786525823,0.37126690336946483
9,-0.6232267540260952,0.47312597321820127,-1.047600387643102,-0.34214957136958457,1.1574972077292527,-0.39789139831335024,0.2085580641800178,0.25621024413910615,0.4490858111197601
1,-0.9365757184494601,0.09671241978922543,0.8022558888375062,1.680692823700043,-0.6606051898067474,-0.8086567938699056,0.9015165001931793,0.7071905327664396,3.059491818641198
4,0.37698314041328584,-2.1617689007846295,0.0887165172398451,-0.9512923001490422,0.9558293017124613,-0.39789139831335024,-0.44226521841543026,-0.4797594168888411,-0.4568919662877427
9,0.758516839495175,0.47312597321820127,-0.852765130667772,-1.1836520077185497,-0.8260905743555277,0.42363939279976065,0.19522641963481188,0.5399601709806695,0.06856706103988887
4,0.8728265417168186,-1.7853553473556538,-0.3740715132475587,-1.253268319579059,-0.5071907757064756,1.655935579469427,-0.10082336836521795,0.0027243128766628578,-0.2572668959446826
8,1.2879512497848926,-1.032528240497702,-1.0418111118052056,-0.895416049839949,0.47740717089707,0.012873997243205195,0.6228460701779792,0.4417791937037132,0.4484760445814439
11,-1.3642343850944687,-1.408941793926678,-1.2600893587906663,0.10913511691915638,1.1883188948836092,-0.39789139831335024,0.462236905305004,0.5497637916786712,0.7097881124582379
2,0.3975388324794586,0.09671241978922543,-0.13011515167896334,-0.963811022895888,1.602275463379015,-0.8086567938699056,0.9473627744935418,0.49372959519081083,-0.6044432550064635
9,-1.0428636871818655,-1.032528240497702,-0.5311303084599229,-0.08658442651324079,-0.6951043143521648,-0.39789139831335024,0.12600616432967057,-0.22724680407929032,0.03739718545631371
8,0.2105321705115944,-1.408941793926678,-0.5599699654600169,-0.23925177708453343,-0.591024172945659,1.2451701839128715,1.1385368185463152,0.23531623346273844,0.8930926636039985
6,0.041574408894515996,-1.032528240497702,-0.3031972215183832,-0.7470233850846525,0.7938645079222966,1.655935579469427,0.3546719923287273,1.3882173940459543,1.6985111613881405
8,0.39703747413638124,-0.6561146870687262,-0.7078222645942246,-0.3528362859095751,1.0860345452142142,0.012873997243205195,0.926889193285649,0.1382145885841757,0.45560407460653796
12,-1.0779587711972825,0.47312597321820127,-0.7868861044000703,1.1561278071370813,0.10528766934149893,0.42363939279976065,-0.19139574559002687,1.052874897495722,0.799442320909296
1,0.3759804237271311,0.47312597321820127,2.1312804203225397,0.8813265761087545,0.10528766934149893,-0.8086567938699056,2.668884977422552,2.76533906919013,3.1594393292281544
9,0.1197863104145879,-0.2797011336397504,-0.7599609460271172,-0.7946555984628959,-1.1953119987127268,1.655935579469427,0.13512563296230926,0.15421874372909197,0.09735023913868045
9,0.4682303588533697,-0.2797011336397504,-0.44553793815651427,-1.0068632157569928,-0.8377851244234931,1.655935579469427,-0.244728667954955,0.050884938789727524,0.28736703473510483
4,0.6547356624781566,-2.1617689007846295,-0.0934350650335541,-1.1204477245820343,0.29750463063157456,-0.39789139831335024,-0.2738108182756764,-0.2846587335904183,-0.4121728532671541
1,1.1345355968032131,-0.2797011336397504,0.5803064143683049,0.4193551732800233,-1.2978000810332784,-0.39789139831335024,1.4956491075201488,0.6480114472123468,2.5120542303551407
2,0.9936539023984682,0.09671241978922543,-0.20368455978498376,-1.3268539825544219,0.6705833220824804,0.42363939279976065,1.0028854471207802,0.6413260630704438,-0.4797501823403511
2,1.404767743721923,0.09671241978922543,-0.2352145012361464,0.021665842999956286,0.11950404462562404,1.655935579469427,1.0629648763536275,0.6727679352523921,-0.39273026089119084
7,-0.7736342569493103,1.225953080076153,1.2193485247271856,0.021665842999956286,0.24078231392879448,-1.2194221894264612,0.020655198411152896,3.092901147841447,1.7089191822139556
1,0.622648728521204,0.47312597321820127,2.1791731299916024,0.7311019031466028,0.14481675811526803,1.655935579469427,2.4984869479176437,3.2487734711836826,3.080579565542729
5,1.326555842201851,0.09671241978922543,-0.16149209998947744,-0.9189268218279281,-1.1500594912008761,1.2451701839128715,-0.04726083141882759,-0.8430271846197347,0.1827671718422001
1,-0.8769140756232514,-1.032528240497702,0.11513843680313499,1.6443579942640754,-0.8823790241219901,-0.39789139831335024,0.020655198411152896,1.4869149499116345,1.519250587498616
9,1.2368126987909993,1.6023666335051288,-0.729211786988544,-1.474941312608576,-0.5847166576990889,-1.2194221894264612,0.623336709827934,0.19674449313223033,0.072731168784345
1,-1.5447233886023268,1.225953080076153,0.7359811259435562,2.0510638161859984,1.1369070671234462,0.42363939279976065,2.302776890559598,1.5761337239552635,1.5060894467483577
9,-1.107538913438848,0.47312597321820127,-0.7792240001236204,-0.04719625006584743,0.07527490775356947,1.655935579469427,0.28996207901701015,-0.04075326443676199,0.2468227540281415
1,0.1949900618761955,1.9787801869341046,1.1253495997158776,0.991552403221228,0.36413937224829823,-1.2194221894264612,1.7971952453979372,1.4534324020445761,2.925025423631041
8,-1.0909940881172944,-1.032528240497702,-1.0173498885158474,0.5533971070816179,0.1430461496978278,0.012873997243205195,0.6383565974106192,0.6375717793491648,0.3806915587909379
1,-0.4046345164443557,0.09671241978922543,1.2395242221863332,1.3567327057877594,0.9761992891789125,0.42363939279976065,2.2850712112335976,1.9398435685701019,2.4572404167622603
9,-1.2659681498513013,0.8495395266471771,-0.851422125204007,0.04928951549520974,-0.194801075301495,0.42363939279976065,0.4042241615609641,-0.09396268207283981,0.5685421358726597
8,-1.0694356793649669,-0.2797011336397504,-0.662516714594593,0.540267714932487,1.501149312560228,1.2451701839128715,1.1007917175085895,0.5691653389926382,0.5208999172301643
8,-1.2449110994420514,-0.2797011336397504,-0.6748121367118272,0.6471348603323918,0.4055343555045162,0.012873997243205195,0.6724130960073803,-0.09877827170417353,1.0645353889889138
9,1.7171139914591331,1.225953080076153,-0.5733029978223629,-1.7674519563031728,-1.0268894499102308,0.42363939279976065,0.2425007394064348,-0.27770072095647264,0.13723314623128693
4,0.6116188449735016,-0.2797011336397504,-0.16293763236798417,-1.0941889402837721,-0.038083746359000394,-1.2194221894264612,-0.16371422600348462,-0.36853921507616794,-0.31411612506084663
9,-0.16097436170874713,0.09671241978922543,-1.0047525453853985,-0.6236681658230483,-0.039736255492754,0.42363939279976065,0.6374668878208746,0.37416688599232967,0.43656628903138783
4,0.7093837218735914,-0.6561146870687262,-0.22483168389606153,-1.153729207006576,-1.3022254543655356,-0.8086567938699056,-0.24942386588329937,-0.21757306985557145,-0.26447699521213475
9,-1.6098999732023869,1.225953080076153,-1.0848754024733476,0.2587491204790232,-0.40902779279596363,-0.8086567938699056,0.22601688256617714,0.23970473716231622,0.564666664006863
4,-0.2958397559965634,-1.408941793926678,-1.1291083074092265,-0.5415331312156929,-1.069733951126125,0.42363939279976065,0.2060844364272279,0.3397243587949588,0.5248236726275053
9,1.575730938711311,1.9787801869341046,-0.9749433104484987,-1.6813475705809637,1.697515910936696,-1.2194221894264612,0.529717496619775,0.5874640285030435,0.23304510827990071
2,-0.8663855504186264,-0.2797011336397504,-0.0008817590415544142,-0.19406224131543062,0.3230363241049604,1.655935579469427,1.2132431650076376,0.5581583251137766,-0.6030257528146395
9,0.1939873451900407,0.09671241978922543,-1.0178770249907096,-0.8398451342319986,-0.6146661351202215,-0.8086567938699056,0.2793396692296114,0.143822524371022,0.5227158951027916
9,1.23480726541869,0.09671241978922543,-0.5199768620112893,-1.4737199738040054,0.5594374074668877,-0.8086567938699056,0.07739030382948742,-0.1927050946882238,0.0057067690955696325
8,-1.5818239059900532,-1.032528240497702,-0.735391813705468,0.8523197795002087,1.5354387039771802,0.012873997243205195,0.610380290951115,0.4116611588161336,1.3229481846973514
2,-1.1230810220742469,1.6023666335051288,-0.22670661670814737,-0.0377308743304271,-1.2204957407378816,-0.8086567938699056,1.241948183809786,0.783100823873804,-0.22569632983472496
8,-0.7425500396785125,-1.032528240497702,-0.7519741850569577,0.3411894897875214,-0.1888953536160005,1.2451701839128715,0.9113185587289725,0.23806319857167807,0.43773500214695715
9,-1.7006458332993932,1.225953080076153,-0.6559315749928974,0.31401470138583115,1.657868104062618,-0.8086567938699056,0.04690368800794985,0.14670882070897412,-0.006873099495247503
9,0.09822790166226038,-0.6561146870687262,-0.5649148127789612,-0.7815262063137648,-0.8910115044076835,-0.39789139831335024,1.0123703108677824,0.0073799413635427516,0.35702213193646826
1,0.24863540458547556,0.8495395266471771,1.3375321459347334,0.958881590198971,-0.5991537263727263,0.42363939279976065,1.9466868494564669,1.656375014144706,3.057107797959876
9,0.03305131706220047,-0.6561146870687262,-0.665648786392231,-0.7418326951652287,-0.6396822132024044,-0.39789139831335024,0.8242078090094235,0.0802601629186681,0.21211841929312256
9,-0.9079982928940492,1.6023666335051288,-0.7608143592879636,-0.16871946112059627,-1.02050339830496,-1.2194221894264612,0.93571594764539,0.37772624244847974,0.4058625391596507
9,-0.8002062491324117,0.8495395266471771,-0.8266093539572648,-0.23436642186625206,-0.6450403599408563,-1.2194221894264612,0.3115027311354716,0.48894819065202266,0.027043391849973807
4,-1.572298097471583,-1.408941793926678,-0.24480015334057345,0.23584901789332927,-0.5718127048110682,0.42363939279976065,-0.061196700152374696,-0.11039607352044815,-0.40062440186760623
1,-0.10432086894100275,0.8495395266471771,0.035779911567746306,1.1738372198033513,-1.151197532654771,0.42363939279976065,0.8139568030985483,0.9315966046489224,1.3423854520516305
3,-1.7021499083286253,-0.2797011336397504,-0.8544171929447135,0.9256001077744292,-0.9952157197424543,0.012873997243205195,0.20090481040200658,0.5775085256634476,1.2536630504216906
2,1.3110137335664522,0.09671241978922543,-0.17688660689323082,-1.5201308483776785,-0.454054120955534,0.42363939279976065,1.2103080668197939,0.050884938789727524,-0.32356006275744464
9,-0.39561006626896283,0.8495395266471771,-0.9574933808860402,-0.4807715256883182,0.10528766934149893,1.655935579469427,0.7584011096706188,0.6457560827541892,0.4570721767551748
9,1.2759186495510353,-0.6561146870687262,-0.5834901208076682,-1.4987574192976976,-1.1113834912812202,-0.39789139831335024,0.7190996709957138,0.07891120763993326,-0.021221779803725953
2,-0.9315621350186862,0.47312597321820127,-0.20599970090368164,-0.15436873016689456,-0.6947942484494704,0.42363939279976065,1.0277008044566311,0.43254999316123766,-0.44942156115538257
10,-0.40363179975820096,-1.032528240497702,1.3168571375334859,1.3561220363854751,0.21632539415148974,-0.39789139831335024,1.7172632090986615,2.9915186602505046,2.4079211062253627
11,1.3817052599403634,-0.6561146870687262,-0.2358707372690095,-1.563183041238783,0.07400762776747516,-1.2194221894264612,0.5838362871304951,-0.47470470457300884,-0.22164911019565367
10,-1.1967806985066225,0.47312597321820127,1.3152386115975647,1.839161533593044,-0.631273511087489,-0.39789139831335024,0.9875360478440792,2.844128177318555,2.943664181217732
9,0.6727845628289424,0.47312597321820127,-0.7481566370898135,-1.1314397738231674,-1.2232256360726137,-1.2194221894264612,0.19264431123542167,0.3604077917191428,-0.0216000293860627
2,1.6063137976390314,-0.2797011336397504,-0.22672696368812142,-1.6999729873506613,-0.7269515816217615,1.655935579469427,1.0204731002106449,0.7369768677003037,-0.43204405935404444
10,1.369672659706506,-0.6561146870687262,0.5632450382291815,0.2761531984441507,-0.7953704615003474,-0.39789139831335024,0.3778206514801609,2.6218697741946717,2.049222678918822
9,0.43213255815179813,0.8495395266471771,-0.8724602656193163,-0.9848791172747265,-0.4343815677032365,0.42363939279976065,0.2673994366011431,-0.05256055983663722,0.5128568997344589
11,-0.7911817989570188,-1.7853553473556538,-0.14645479723590712,-0.23986244648681854,0.25357230504320716,-0.39789139831335024,0.6091137175075864,-0.43067855584347964,-0.39058062130471605
1,-0.8077266242785724,-0.6561146870687262,2.0455651602478286,1.6022218055063986,-0.6427891589061284,-0.39789139831335024,2.3617682657884878,3.011672112622041,3.1472896756321047
9,-1.405345769226814,1.225953080076153,-0.9909427141737447,0.13417256241284858,-0.19593382502722564,0.42363939279976065,0.2897756992669258,0.14296580055046243,0.4450060573949871
7,-0.8017103241616438,0.09671241978922543,1.3207977476463038,1.5985577890926874,-1.2698832552733956,-0.8086567938699056,2.3016763360813868,3.0821796628847786,1.403703078782473
9,-0.38859104946587947,1.6023666335051288,-0.6909573412571114,-0.4850462115043145,-1.1477185838704278,-0.8086567938699056,0.6694865842368647,0.302575937795498,0.0005451886208247421
1,-0.6653408548445954,0.47312597321820127,0.1859845426010284,1.5155067503819042,-0.6328264483471979,0.42363939279976065,1.6919327402468127,1.1599897658859066,1.5965511198036035
8,-0.7004359388600123,-0.6561146870687262,-0.581910331928973,0.31554137489154405,1.4228538256264658,1.2451701839128715,0.703617468656548,0.582821232218571,1.4891989465610629
4,-0.5049061850598325,-0.6561146870687262,-0.3704766416675838,-0.41420856083923463,-0.6694866113828585,-1.2194221894264612,-0.027194815264086177,-0.1700236026843471,-0.2012871649747075
9,1.063844070429302,0.8495395266471771,-0.6781561854380089,0.021665842999956286,0.21786307679494823,0.42363939279976065,0.11143701464092567,0.2750647952599878,-0.058212390036766426
9,0.08669665977148056,0.8495395266471771,-0.9768608685846314,-0.7745035081874853,-0.48238605559270575,-1.2194221894264612,0.39844891602552396,0.09251496529308281,0.5109818264740482
12,0.6492207207043054,0.09671241978922543,-0.63822860148752,0.10424976170087501,0.10528766934149893,1.655935579469427,-0.06377751395761411,1.4832480916663575,0.653279377438517
1,-0.13289829449641363,-0.2797011336397504,1.0125521291647555,1.1912412977684788,-1.0517696338415339,0.42363939279976065,1.9435953970685462,1.9679512017395746,0.038973185057723674
9,0.12179174378689743,-0.2797011336397504,-0.9218311195369401,-0.7958769372674662,-0.18731205872113396,-0.39789139831335024,0.789192802322264,0.41480250542604147,0.5044210771547565
9,0.24713132955624342,-1.032528240497702,-0.5902140167878567,-0.8722106125531125,-1.1270819032685466,-0.39789139831335024,0.4553791517608153,-0.30222997350031156,0.2138212532162363
10,0.0821844346837841,0.09671241978922543,1.4465873725305614,1.0602527109783095,1.461141205124122,1.655935579469427,2.0635684644544736,2.7753793695405786,2.5217562524352077
4,1.5291046128051142,-1.408941793926678,-1.0188324371563837,-1.6529514433747032,-0.19424701371679545,1.655935579469427,0.11908848078336155,0.25257428228938117,0.4736684230434262
11,-0.8688923421340132,-1.408941793926678,-0.942953822735881,-0.19253556780971773,0.46872320597804523,-0.39789139831335024,0.19559160138621912,0.14265061590039005,0.9409818980170236
12,-0.67787481342153,0.8495395266471771,0.17247740985636204,0.9124707156252982,0.10528766934149893,0.42363939279976065,1.178003652436275,-0.37883408271795854,-0.6055279647819789
4,0.30879840575476164,-1.032528240497702,-0.9000075879627133,-0.9097667807936506,1.5018079899083012,-0.8086567938699056,0.11209397936476256,0.10320805853061601,0.39826329473970856
6,1.4057704604080778,-1.032528240497702,-0.37816275905469915,-1.577839106893627,-0.70461553228284,-0.8086567938699056,0.33513163954535113,1.4742072110705764,1.5408871898775451
11,1.4493886362558102,-1.7853553473556538,-1.2401315551010539,-1.6044032258930323,-0.49465267013403097,-0.39789139831335024,0.4616094947143732,0.49441347299747895,0.6073903619522324
9,-1.5577587055223387,1.225953080076153,-0.9031770532047205,0.22699431156019434,-0.1124151579554558,0.42363939279976065,0.4779345960602075,0.11230135598900556,0.3381783972569495
10,0.8051431654013718,1.225953080076153,-0.29023119052110125,0.6199600719307016,1.6214142638464388,-0.8086567938699056,0.526688040586925,1.6989412603052645,1.4678229052723901
4,-0.5334836106152434,-1.7853553473556538,-1.311306986987546,-0.3968044828741074,-0.7110336489114171,-0.39789139831335024,0.3951527389982463,0.586888320997703,0.5915580434176664
2,1.6108260227267277,0.47312597321820127,-0.17864050658743205,-1.7027209996609445,-0.2602971518855003,0.42363939279976065,1.0388500674502574,0.5560874365075381,0.038973185057723674
1,-1.7678278512717627,1.6023666335051288,1.2647247527549024,2.186937758194449,-0.9935034955312394,-1.2194221894264612,2.688029273297068,0.6156836228030986,2.310061973484335
