Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
5,-0.8578624585863108,-1.408941793926678,-0.5438712353131118,0.41141647105031587,-0.3059256817984479,0.834404788356316,0.5988693936054952,-0.46179484582615454,0.7163674717890853
12,-1.5056174378422909,-1.032528240497702,-0.27632408346237247,1.4165783072117064,1.8603467713200612,-0.39789139831335024,-0.14216347470511584,-0.6675132133480243,1.037754634453429
12,-1.155669314374277,0.47312597321820127,-0.3012702398114986,1.203454685814182,1.3893953964517518,-1.2194221894264612,0.7025932582310894,0.9212169436857018,-0.479699043347601
12,0.7148986636474427,0.47312597321820127,-0.5029125446210643,0.06425091585119627,1.6084654130888563,-1.2194221894264612,-0.17800347761309385,-0.32700861700422895,0.9327485916473326
9,-0.2677636887842299,0.47312597321820127,-0.5119657785638311,-0.5586318744796774,1.5579527013082204,0.42363939279976065,0.9295659574693078,0.012282598574462336,0.08535972007915234
7,1.207733914892511,0.47312597321820127,1.4039399754920985,0.37477630691320557,1.0950679182173186,-0.39789139831335024,1.9135182353311935,3.2369003384041175,2.1141157570548788
9,1.035266644873891,1.6023666335051288,-0.7871466069820023,-1.3521967627492566,-0.3857929340712451,-0.8086567938699056,0.5425790674934472,0.4098326935611672,0.0335630881718608
9,1.1846714311109514,0.09671241978922543,-0.9058658384523826,-1.443186503689747,-0.4871721138702617,-0.39789139831335024,0.3665936811213832,0.5909810412647549,0.10839065529271436
12,1.4554049363727388,0.09671241978922543,0.29535513400476093,-0.38672843773640203,0.10528766934149893,0.42363939279976065,0.8896306145694888,-0.4448318233434672,-0.910358027111667
9,1.0924214959847127,0.47312597321820127,-0.8951445372723706,-1.3870049186795113,-0.9745027557650745,1.655935579469427,0.34594085148382087,-0.04925831185607449,0.6757781162436665
8,-1.2017942819373961,-0.2797011336397504,-0.8727285554402455,0.6208760760341293,0.3008857457156451,1.2451701839128715,0.7540008749760595,0.24132993221565147,0.43814994700908705
2,1.6439156733698352,1.225953080076153,-0.08785787730567031,-1.7228730899363554,0.20711186892506095,-1.2194221894264612,0.8368610122154324,0.5198580540021392,-0.7110698108411212
11,-0.513429276892148,-0.6561146870687262,-1.2778580877657235,-0.40901787091981057,0.1613379036487827,-0.8086567938699056,0.39119567742364053,0.48191981247069826,0.7040804523369905
1,1.0538169035677543,-0.6561146870687262,0.4311946414830584,0.4685140601639794,-0.8218220763047971,-0.39789139831335024,1.443162613300509,1.653253117229952,2.0950752130041557
1,1.2002135397463503,-1.032528240497702,1.545889814193146,0.37935632743034453,0.10528766934149893,-0.39789139831335024,1.7943508130109793,2.40937782560259,3.1533576639221255
12,-1.2022956402804736,1.225953080076153,-0.11323270059006747,1.2318508130204429,1.4040264076569884,0.42363939279976065,0.710178935059423,-0.37011407361462,1.7671681314614196
12,1.2608778992587137,1.225953080076153,-0.29816974336960783,-0.2682585736930789,1.8427527108817279,0.42363939279976065,0.9903921099537689,0.6730036776710828,-0.360469442929075
8,-0.7149753308092565,-1.032528240497702,-0.6392437404653493,0.324396081224679,-0.3706065463370196,0.012873997243205195,0.857552010755815,0.15986054980327477,1.1791744266480595
7,-0.599662911901458,0.47312597321820127,1.6051179622640155,1.4755079045322255,-0.5683322468513746,1.655935579469427,2.4508963247722795,2.7999169739982546,2.3574316303406584
9,1.6960569410498831,-0.2797011336397504,0.035779911567746306,-1.7546278988551842,0.012014485076062124,-0.39789139831335024,0.21237370263652697,0.33113771877332826,-0.04694201329093223
12,1.272910499492571,-0.6561146870687262,-0.008334312331917757,-0.275586606520501,-1.3801921581455208,1.655935579469427,0.7149508384120121,0.6778437143806266,-0.8487414886191602
11,1.124007071598588,-0.6561146870687262,-0.3766997379354519,-1.4062410048514942,1.0280954388898658,-0.8086567938699056,0.020655198411152896,-0.21968927006314395,-0.17359474242950138
8,1.4223152857296315,-1.032528240497702,-0.8136449419182156,-0.977245749746162,0.9469001598952284,1.2451701839128715,0.8490672700059861,0.4865546093513486,0.31257471701947015
5,-0.9766843858956509,-1.408941793926678,-0.17702241566998797,0.4837807952211086,0.2551037489849595,1.2451701839128715,-0.3843252122174244,0.6896313230837082,-0.47963071850074335
6,0.28172505522858293,-2.1617689007846295,-0.314653297937873,-0.8932787069319511,-0.24940077766230295,-0.39789139831335024,-0.1790244866331212,0.05501374461060983,-0.3200937028336497
12,-0.024103534048621304,-0.2797011336397504,-0.3871860102901791,0.5143142653353673,-1.1267331881037805,-0.39789139831335024,-0.08227087213124636,-0.5892818652371463,0.8723855123162138
1,-1.2990578004944087,1.225953080076153,1.0554906710512126,1.9014498126261323,0.34243800854534523,-0.8086567938699056,0.020655198411152896,2.236466725435433,2.2555798145131574
6,-0.3419647235596827,-1.408941793926678,-0.20293166981363,-0.5134423387105749,1.5197418119450283,-0.39789139831335024,0.3208806015294509,1.6418699470368054,1.6780582589572792
11,-1.4198851611760583,-0.6561146870687262,-0.6627608878802347,0.14302726874598354,-1.0495231014417241,-0.8086567938699056,0.00022346729521202755,-0.2620755212588418,0.6376409107238104
9,-0.9315621350186862,-0.2797011336397504,-0.5254236539712676,-0.15436873016689456,-0.9613414323470146,0.42363939279976065,0.2211244598985911,0.21031245755292205,-0.25116296886280337
7,0.9670819102153668,0.47312597321820127,1.1952896926673733,0.5213369634616467,0.5150732440741065,-0.8086567938699056,1.9028252543045285,2.865568376826363,2.089878118942984
2,-0.7290133644154232,1.6023666335051288,-0.10081229798186334,-0.277723949428499,-0.8504528649537343,-0.8086567938699056,0.919014847430728,0.450787371664175,-0.652808829249798
9,0.5444368270011322,0.09671241978922543,-0.7595666414689946,-1.0532740903306657,-0.882911268799784,1.655935579469427,0.6637594433981038,-0.12125309468745182,0.6386705015224813
9,-1.2965510087790217,-0.2797011336397504,-0.7680407818994953,0.06791493226490743,-0.11106540940281427,-0.39789139831335024,0.35430142220159205,0.12241304051509203,0.08910440120434793
0,-0.9947332862464366,1.6023666335051288,-0.21961883525645046,1.105442246747412,1.9086231076258033,-0.8086567938699056,0.6486075480585664,1.688948502124611,-0.23586159664288983
9,-0.8027130408477986,0.47312597321820127,-0.7548514861741005,-0.23283974836053917,-1.2716847250642522,0.42363939279976065,0.42980519781318954,0.16129301703851429,0.056715752094778894
1,-0.47632875950442166,0.8495395266471771,1.6677747055144954,1.4003955680511497,-1.2876817769235984,1.655935579469427,2.0265646324576676,2.477497678908391,3.1372499837793066
1,-1.3697493268683198,0.8495395266471771,0.7768190801830827,1.9445020054872362,-1.0537174955837008,1.655935579469427,0.020655198411152896,1.4590901033878103,2.1911969680919685
1,0.05110021741298629,0.8495395266471771,0.43997559332375075,1.0791834624491503,0.09243076737790232,1.655935579469427,1.4254095020439073,1.8955949489152057,1.9770968329102552
1,-0.16197707839490189,0.47312597321820127,1.9457339928640476,1.2089507104347486,0.5292348240529099,1.655935579469427,2.6461508046455577,2.479368819420696,3.023860297174332
9,1.569213280251305,0.47312597321820127,-0.6960433763404065,-1.67737821946611,-0.5111195232299837,-1.2194221894264612,0.5659498100906599,0.3206795965021794,-0.0470926120708778
1,1.4263261524742505,0.8495395266471771,-0.0709252258102916,0.24165037721503843,-0.25783533727290375,-1.2194221894264612,1.0152197476732576,1.3575526472475579,1.8008701722593055
6,0.9289786761414857,-1.032528240497702,-0.28239675678217985,-1.2874658061070285,-0.6214842711062398,1.655935579469427,-0.10300341205468158,0.06551636154562282,-0.4078520601286263
4,-1.2990578004944087,-0.6561146870687262,-0.4226185950381992,0.06944160577062032,0.9885485836101805,-1.2194221894264612,-0.1924930438804264,0.11408639667841936,-0.18198036014123106
12,1.482979645241995,0.47312597321820127,0.1292004099861332,-0.4035218462992441,1.5808227863295576,1.655935579469427,0.9322996881205187,0.6317011679421586,-0.9358774273448145
1,-0.8388108415493702,-1.032528240497702,2.029927312898813,1.6211525569772387,0.5848416834213953,-0.39789139831335024,2.522720509644512,2.716462982947717,3.160348602713649
9,-0.056190468005573875,-0.2797011336397504,-1.0128509942876682,-0.6874831183618485,0.10528766934149893,0.42363939279976065,0.3111872956299709,0.24458641015231414,0.3635739417326819
9,0.922962376024557,0.47312597321820127,-0.9291377125609722,-1.2838017896933174,0.47953973958096135,1.655935579469427,0.020655198411152896,0.10782701221075784,0.3672940099461103
11,-0.1028167939117706,-1.7853553473556538,-1.1237720424853348,-0.6590869911555882,0.7246381121127562,-0.39789139831335024,0.4177129464814619,0.050884938789727524,0.5799230956368546
1,-0.9771857442387282,0.09671241978922543,1.5738992490894814,1.705424934492592,0.49143611922413916,0.42363939279976065,2.3740893594623302,2.288216879090293,2.7678551146680364
1,-1.7181933753071017,1.225953080076153,0.47053467378308933,2.156709622781333,-0.3158538452553329,0.42363939279976065,1.4612384773547913,1.2591054967807913,2.2975446938058797
8,-1.1616856144912056,-1.7853553473556538,-1.1116844053787616,0.5964492999427224,-0.1891438363268807,0.012873997243205195,0.4857799649191077,0.4195624708922763,0.8842048706207701
1,-0.7851654988400901,0.09671241978922543,2.075949473054586,1.5884817439549823,-0.06720213684155338,-0.8086567938699056,2.599772059061679,3.092034398133349,2.89933569518801
1,-0.0025451252962937943,0.47312597321820127,1.5870770302069255,1.4071129314762862,-0.6949242233116251,-1.2194221894264612,2.311748271845602,2.3905465275743865,2.797288625332583
1,1.446380486197346,0.09671241978922543,0.6770509573644723,0.229436989169335,-0.543436363611805,-0.39789139831335024,2.1941483478712347,1.3876146240655227,1.713320717933476
7,0.16891942803617152,0.47312597321820127,1.2283260881357558,1.0074298076806423,-0.91411474798893,1.655935579469427,2.058289906255472,3.154722619137083,1.4826181120276978
1,1.4754592700958342,1.225953080076153,0.546898893251235,0.21172757650306512,-1.0100261873382368,-0.8086567938699056,1.6044781897623237,1.4617398613167156,2.222805062026809
4,0.5980821697104122,-1.032528240497702,-0.4623187405327245,-1.0859449033529223,-0.6872741865588777,0.42363939279976065,-0.030989527331776654,-0.009354442764748738,-0.1614532958597781
9,0.821186632379848,1.6023666335051288,-0.5075692468596779,-1.2218188453613728,0.9734451480778462,-1.2194221894264612,-0.073432615393782,-0.3238342924540663,0.23974106884284016
4,1.6810161907575616,-1.408941793926678,-0.17715225893267442,-1.7454678578209066,0.0760000839902857,0.42363939279976065,-0.2951216405275312,-0.24393511772221027,-0.2909014587334189
8,1.1871782228263383,-1.408941793926678,-0.899358307689318,-0.8340437749102894,-0.8378647239059104,1.2451701839128715,0.857200476544822,0.549117655784608,0.7099980669558227
9,0.8322165159275505,0.8495395266471771,-0.44308443757399235,-1.2285362087865095,-0.9481441503497829,-0.8086567938699056,0.3331802863450884,0.050884938789727524,-0.3518703746429282
9,0.875834691775283,0.47312597321820127,-0.7756877566959972,-1.2551003277859145,-0.16472241713190391,0.42363939279976065,0.2280443030240071,0.3400978793637373,0.010067715306920404
11,-0.5430094191337137,-1.032528240497702,-1.173275696385078,-0.39100312355239825,-0.5781367677671831,1.655935579469427,0.2680862548390904,0.35615588475238913,0.763464697024164
2,1.1054568129047249,0.8495395266471771,-0.3427798721057869,-1.3949436209092188,-0.23264194283801518,0.42363939279976065,0.955370701416841,0.7187431154421494,-0.3221686160110602
6,1.1555926472124631,-1.7853553473556538,-0.2983781235708253,-1.425477091023477,-0.6982472514601102,1.655935579469427,0.3297201211449516,1.5238397927811005,1.6222750581419774
9,1.3049974334495236,-0.2797011336397504,-0.8778769428695293,-1.5164668319639676,0.10528766934149893,0.42363939279976065,0.5440881601328842,0.40019908802414006,0.15105562231209865
4,-3.833358090687436e-05,-2.1617689007846295,-1.2130122940691859,-0.7216806048898182,-0.7438339990668434,-0.39789139831335024,0.21904998666189807,0.4441895249157138,0.7458463416131255
9,0.9199542259660927,1.6023666335051288,-0.46236693368502446,-1.281969781486462,-0.6668427176776888,-0.8086567938699056,0.8549743378070599,-0.25418058129496157,0.15603476158189208
2,-1.604886389771613,1.6023666335051288,-0.3924932316295718,0.2556957734675974,0.08397733336386708,-0.8086567938699056,0.9906594849729324,0.7510211611282516,-0.2222875727408716
1,-0.011068217128609321,0.09671241978922543,1.203069737302608,1.1170449653908303,0.7574884009193771,0.42363939279976065,2.5467405507961174,0.8772743075111665,2.3888736690484103
11,-0.20258710418417,-0.6561146870687262,-0.8824361088850449,-0.5983253856282136,0.24842893833313173,-0.8086567938699056,0.10986611738474901,0.005464723932687009,0.7626439162926126
1,1.5662051301928406,-1.032528240497702,0.0412348474121995,0.15646199559625718,1.147700263864282,-0.39789139831335024,1.3432866251207296,1.489011438884365,1.6158635329589013
12,0.5153580431026439,0.09671241978922543,-0.790847338199088,0.18577412690594539,1.702466829626078,1.655935579469427,0.9582056530881351,0.6236737398723621,0.8226458558383473
10,1.5175733709143344,1.6023666335051288,1.318977171277497,0.18607946160708808,-1.0493483986621863,-0.8086567938699056,1.6827044416097618,3.171033654897353,2.2511108936865143
8,0.18947512010234427,-1.408941793926678,-0.9060214671064332,-0.22642771963654462,0.697392856855948,0.012873997243205195,0.7846366266982167,0.3924409177564021,0.86364155413073
4,1.1305247300585939,-0.6561146870687262,-0.28500282455920845,-1.410210355966348,0.7976775860898169,-1.2194221894264612,-0.11089227956537101,-0.21226072119686354,-0.26074244142879205
4,1.3581414178157263,-1.408941793926678,-0.20220781811945918,-1.5488323102850816,-0.9190561512985919,0.42363939279976065,-0.17273722718891946,-0.19078959776301008,-0.36405014789287643
11,-1.7352395589717329,-0.2797011336397504,-1.1860853627351087,0.33508279576466954,0.8638862352569351,-1.2194221894264612,0.4508472908638783,0.3843760841248117,0.6037256623260395
9,-1.669060257685518,-0.6561146870687262,-0.8162882312188596,0.2947786152138481,-0.40398558647867155,-0.39789139831335024,0.35293992386736434,0.31315097608756615,0.05859765161237655
9,0.3955333991071491,-0.2797011336397504,-0.8140257536456765,-0.9625896840913178,0.5891729224752994,-0.39789139831335024,-0.13786794499782287,0.050884938789727524,0.2780548755012093
4,-0.13139421946718147,-1.7853553473556538,-0.05126803000408425,-0.6416829131904607,0.2553515586852104,1.655935579469427,-0.2388716092591053,-0.24305357576026748,-0.5192674602336835
11,-1.4579883952499395,-1.032528240497702,-1.2593768178944345,0.16623270603282017,-1.1100664190941523,0.42363939279976065,0.3104769709453005,0.4377042778855862,0.6938044621365231
9,1.6303789981067458,0.47312597321820127,-0.9119164873174206,-1.7146290530055055,-0.13468994710881874,-0.8086567938699056,0.24749263390230472,0.3470700917474291,0.1717162174335011
7,-0.7159780474954112,1.6023666335051288,0.6758034554670835,1.5463455551973055,1.2914478981427924,-0.8086567938699056,1.9185910304283453,2.2335202767646942,1.4965996338266105
4,-0.736533739561584,-1.408941793926678,-1.0884571725124819,-0.2731439289113603,1.0122780332819281,1.655935579469427,0.10418479624074264,0.3523535136378469,0.551785449315001
3,1.1425573302924512,-1.032528240497702,-0.7879031227121553,-0.8068689865085993,-0.11042379816698912,0.012873997243205195,0.3828762434681818,0.9824816574328467,1.2670125791275333
12,-0.8187565078262748,1.9787801869341046,-0.8744578019705264,0.9982697666463649,-1.1572610424106673,-1.2194221894264612,0.8550748341619694,0.8329764615384613,0.7303213011271681
2,1.3441033842095595,0.09671241978922543,-0.22291433474117206,-1.540282938653089,1.1517353034623434,-1.2194221894264612,1.1773686434333543,0.8549698958885733,-0.2896000136332431
10,-0.3745530158597127,0.47312597321820127,0.016716797328023468,1.3384126237192047,0.10528766934149893,0.42363939279976065,0.5498948296106769,0.8879003161179578,2.217212517215671
9,-0.9230390431863708,1.6023666335051288,-0.9679398272311364,-0.15955942008631863,-0.6161343478195997,-1.2194221894264612,0.30723816116193825,0.048835420090065786,0.6948250118324273
1,-1.3511990681744566,0.09671241978922543,1.7551009428885487,1.9332046215449614,-1.2896260753027047,-0.8086567938699056,2.2540932161999687,2.9876990987367398,2.73930625743091
9,-0.36653128237047455,0.8495395266471771,-0.9774615222295465,-0.4984809383545881,-0.23847629431983594,-0.8086567938699056,0.5830071918420807,0.15381230506895682,0.6696226515070415
9,-1.6209298567500892,0.47312597321820127,-0.7907657915133239,0.26546648390416017,-0.7776295783062084,-0.39789139831335024,0.6240743185408486,0.20383504294818974,0.16068599344855883
12,-1.706662133416322,0.09671241978922543,-0.21050764043159248,1.5390175223698832,-1.3782235257609086,-0.39789139831335024,0.8162734875003972,-0.7495135829715277,1.0738537328434687
3,-1.1065361967526932,-1.7853553473556538,-0.713144200354226,0.5628624828170383,-0.6783663569391366,0.012873997243205195,0.35725252165002563,0.08456970317805533,1.2839017705192384
1,-0.9100037262663587,-0.6561146870687262,1.7097895512122236,1.664510084539486,0.006100825167070254,-0.39789139831335024,2.381818049539438,2.6982145288075556,2.7412931056120615
4,0.45770183364874467,-1.032528240497702,-0.40554517038419235,-1.0004511870329984,0.31603776717694376,0.42363939279976065,-0.03098185683740713,-0.03912362620117515,-0.22640225405467046
1,-0.5730909197183568,1.225953080076153,2.087202304214633,1.4593251653716686,1.854683046970292,-0.8086567938699056,2.6918967594323786,0.050884938789727524,3.053090411611863
6,-1.3331501678236708,-1.408941793926678,-0.056864123117864325,0.090204365448316,-0.6130591930791539,-0.39789139831335024,0.31988259005666436,1.6945282873833838,1.853510928829479
9,-0.1644838701102888,0.09671241978922543,-0.6516742006644572,-0.6215308229150501,0.6772631341841504,0.42363939279976065,0.5187926895334442,0.25685627410061823,-0.09717839087458653
6,0.8176771239783064,0.09671241978922543,-0.0504956943892676,-1.2196815024533745,-1.2222006988621887,-1.2194221894264612,0.23047217643646203,1.6896315881303465,1.8607978647091816
9,-0.9270499099309898,1.225953080076153,-0.5427790894460979,-0.15711674247717794,-1.05849696661191,-0.8086567938699056,0.111878538522897,-0.05662692564107175,-0.07671758666691719
4,-0.308373714573498,-1.408941793926678,-0.35725848412192746,-0.5338997636871282,-1.1507796570531215,0.42363939279976065,-0.14153995943007003,-0.09147664020830255,-0.2079784023373369
9,-0.6237281123691725,0.47312597321820127,-0.8385459706571368,-0.3418442366684419,0.8229647572236735,-0.8086567938699056,0.20823665931722754,0.0763525259698595,0.25011824007025757
11,1.0493046784800577,-1.7853553473556538,-1.2108052008802326,-1.3607461343812493,-0.35656228191956874,-0.39789139831335024,0.3798965870219776,0.46377607774435503,0.8198833150358182
1,-0.0025451252962937943,-0.2797011336397504,0.07660874050152124,1.5774896947138493,0.22988754211185755,1.655935579469427,1.3584482520215682,1.1267842771248735,1.8328717517089237
4,1.6028042892374896,-1.408941793926678,-1.2143855150363612,-1.697835644442663,-0.5029500936803425,0.42363939279976065,0.1508665470157581,0.538746781238231,0.6386262479991993
9,-1.097010388234223,0.47312597321820127,-0.6449065120682017,-0.05360827878984142,-0.9919483518066678,1.655935579469427,0.5952186203204812,-0.17802319622825738,0.22997362842219077
1,1.150077705438612,0.8495395266471771,1.721947597760396,0.409889797544603,1.3395562226377309,-0.8086567938699056,2.4347649651595993,2.790383323304208,2.6333231640060597
1,0.049596142383754135,0.09671241978922543,2.1009350568656537,1.0800994665525774,-1.0657033656347739,-0.39789139831335024,2.493408233440111,3.1507121468177917,3.016290463902718
9,-1.0714411127372765,0.47312597321820127,-0.7368619271228289,-0.06918034854811331,1.2936242552484212,-1.2194221894264612,0.40023179226155403,0.19033977339402094,0.013863800348778304
4,-3.833358090687436e-05,-0.6561146870687262,-0.4447827996068584,-0.7216806048898182,-0.0030120097057444147,-1.2194221894264612,-0.09803827058240262,0.049542010553855056,-0.18093193524314796
10,0.09120888485917701,1.6023666335051288,1.6230562004753957,1.0547566863577433,-0.7546246528375025,-0.8086567938699056,2.0971047956981694,3.097967081227328,2.5451692247752873
0,0.49881321778109017,1.9787801869341046,-0.018950265100912623,0.19585017204365054,2.169822800106718,-1.2194221894264612,0.516971511283021,1.6815464178429207,1.900107057375385
1,0.9861335272523074,0.09671241978922543,1.998461706552517,0.5097342448182286,-0.4453678378887859,0.42363939279976065,2.7229958946479846,2.973116119733803,2.6878256246224073
4,-1.2113200904558665,-1.408941793926678,-1.174061823900089,0.016008033070667952,-1.0537454130940282,-1.2194221894264612,0.22940039616335492,0.348825902234635,0.659046837879962
1,-1.2393961576682,0.47312597321820127,1.5284706310471594,1.865114983190164,-0.24077626104437574,-0.8086567938699056,2.2135166138198272,2.5537224741838482,2.68866399701637
1,-1.6419869071593394,-0.2797011336397504,1.6036465846167327,2.110298748207661,0.19784492724315977,-0.39789139831335024,0.020655198411152896,1.748564670770526,2.912221361009962
1,0.6552370208212339,-0.6561146870687262,0.2869425688747313,0.7112551475723349,-1.2981366634576512,1.655935579469427,1.6991639145241135,0.6969580803443021,1.8787125117384518
1,1.3957432935465302,0.47312597321820127,1.8135904667816938,0.021665842999956286,-1.0448406414481246,-1.2194221894264612,2.618718962485981,2.8204559705823526,2.5632883563124604
9,-0.0025451252962937943,0.47312597321820127,-0.6943418734650627,-0.3229134851976018,-0.04064826064554524,-1.2194221894264612,0.3200377063671601,0.013290616221941281,0.05672155898192178
11,1.2588724658864043,-0.2797011336397504,-1.070494951401313,-1.4883760394588497,-1.1331282521274362,-1.2194221894264612,0.6064390489902571,0.348865558713515,0.6910268421099179
12,0.6386921954996803,0.47312597321820127,-0.027724668983608886,0.11066179042486927,1.725464601176314,-0.39789139831335024,-0.6747487795762314,-0.613227176264138,1.024891333007919
4,-1.2699790165959204,-2.1617689007846295,-0.26649610519976924,0.0517321931043507,-1.137517495957187,-0.39789139831335024,-0.21848440592945373,-0.07553031466040802,-0.304235103234435
6,-1.6800901412332205,-1.7853553473556538,-0.2674774442852382,0.3014959786389851,0.036006755595675774,1.655935579469427,0.22285513717581726,1.4970100945960296,1.6769844013636082
4,0.8307124408983183,-1.7853553473556538,-0.5121115129290132,-1.227620204683082,-0.4817632679688925,-0.39789139831335024,-0.07151878908528239,-0.017843624839460295,-0.05905215698203792
3,-1.1371190556804136,-1.032528240497702,-0.756365917042125,0.581487899586736,0.4853078058283075,0.012873997243205195,0.020655198411152896,0.3817002368639104,0.9711944947791891
0,1.0889119875831712,0.09671241978922543,1.0692020388471015,-0.16352877120117193,2.4848016813661733,-0.8086567938699056,-0.7190708182338619,-1.347605269539558,-1.2520090763969274
4,1.4157976272696255,0.09671241978922543,-0.15689644821673843,-1.5839458009164789,-0.038349998298573225,1.655935579469427,-0.20699178283266892,-0.23932905250244044,-0.38376199280313533
1,0.5073363096134057,-0.2797011336397504,-0.20454038356531695,0.8013288844093975,-0.41454100264013505,1.655935579469427,0.8759634755176551,1.278599383763846,1.7316558349432336
1,-0.30586692285811107,0.8495395266471771,1.6128189845907812,1.2965817696626702,0.4016522573291708,0.42363939279976065,2.488435404173763,2.490461689537432,2.5767678957902382
9,-0.619215887281476,0.09671241978922543,-0.31999548587194493,-0.34459224897872526,-0.2841816008580639,0.42363939279976065,0.3708859229247493,-0.09671370613410064,-0.3896486363363044
9,1.6775066823560199,1.6023666335051288,-1.0458752416722878,-1.7433305149129084,0.6539928078963845,-0.8086567938699056,0.177497663951831,0.5640687366370201,0.30372545489674674
1,0.7404679391443892,0.8495395266471771,1.5410603774122904,0.6593482483780951,-0.7105602549828594,-1.2194221894264612,2.124733908729519,2.2916933783368916,2.9548977034231556
2,0.04859342569759937,0.09671241978922543,-0.2794200183340788,-0.7512980709006488,-0.710036268427122,-1.2194221894264612,1.0610782067283646,0.6517582294726424,-0.33258511899612736
6,0.9991688441723193,-1.7853553473556538,-0.1763980552871704,-1.3302126642669905,0.1650644703302031,1.655935579469427,-0.20099426691858924,-0.059805659259614126,-0.45134345703743906
2,-1.760307476125602,1.225953080076153,-0.273632773383799,0.35034953082179876,-1.1597992167315696,-0.8086567938699056,1.1081573637887718,0.6507033603116612,-0.300205389502059
7,0.9224610176814796,-0.2797011336397504,0.4409020583892113,0.5485117518633366,-0.09386033842549749,0.42363939279976065,1.239989497459286,2.6958993854737403,1.1042298458509496
5,-1.1787317981558365,-0.6561146870687262,-0.44343012348729,0.6068306797815703,-0.231314598838357,0.834404788356316,-0.05933607041866151,0.9746442550033616,-0.27926574119295466
7,1.2799295162956543,0.8495395266471771,0.9584302420414785,0.33080810994867355,-0.595691062600417,1.655935579469427,2.5416987293685938,1.697215285691123,1.4811323487953532
1,1.6860297741883354,-1.032528240497702,0.035779911567746306,0.08348700202317932,0.1594365709286349,-0.39789139831335024,1.847434778769738,1.478396015153829,1.829920876548132
8,1.1114731130216533,-1.032528240497702,-0.7769087129403244,-0.7879382350377591,0.6373573467002677,0.012873997243205195,0.9776217565491665,0.6374631308551351,0.8013771128177928
7,-1.1967806985066225,1.9787801869341046,1.0474888926444461,1.839161533593044,-0.0310141018335049,-1.2194221894264612,2.6959611320017047,1.7972148645260235,1.165228295416956
1,0.532404226767275,0.09671241978922543,1.2073833061294574,0.786062149352268,-0.3925104872105419,1.655935579469427,2.166417609679608,0.8666080906186484,2.8411097248996273
1,-1.319112134217504,1.6023666335051288,1.1340974656569969,1.9136632006718355,-0.7298101589195852,-0.8086567938699056,1.9690210825032435,1.9371013764108476,2.615527009428719
9,0.15839090283154647,0.09671241978922543,-0.901333287039677,-0.8181663704508749,-0.5625159199149771,-0.39789139831335024,0.07327902312600387,0.06081925118844796,0.546135084732375
4,-1.2078105820543248,-1.032528240497702,-1.3130396150493602,0.013870690162669685,-1.2741710031762032,-0.8086567938699056,0.33228594908582976,0.5039360701983934,0.678972607062886
1,0.7735575897874966,-1.032528240497702,1.330073987755627,0.6391961581026846,-0.9047128549537232,-0.39789139831335024,2.0624153390739277,2.4246171148123983,2.5738098916749954
4,0.8607939414829614,-0.2797011336397504,-0.24530403220349198,-1.245940286751637,-0.7280017111836008,-1.2194221894264612,-0.1565414708879151,-0.08740156279814866,-0.3656404121235124
12,-0.662332704786131,1.225953080076153,-0.2713772878594246,0.021665842999956286,2.141484699895834,-0.8086567938699056,0.7455207215297794,0.050884938789727524,-0.4980578309771368
1,-0.7726315402631556,0.09671241978922543,1.630114856101874,1.5808483764264174,-0.754764946127702,0.42363939279976065,2.255536701172144,2.554404566697863,2.8278636124843426
4,-0.0025451252962937943,-1.7853553473556538,-0.31341117548169517,-0.7433593686709417,-0.1875087827386547,1.655935579469427,-0.20180284332220902,-0.1587520447027018,-0.1945678043308606
0,-1.072443829423431,1.6023666335051288,1.1112426304715357,1.1527691254245127,2.39023766970255,-0.8086567938699056,0.40047239407414387,2.318899855264795,-1.7579447730043434
9,-1.1290973221911755,1.225953080076153,-0.8194336166685374,-0.03406685791671594,-0.587527101626322,-0.8086567938699056,0.5397039545706511,0.6631810058715935,0.04896227754862349
1,0.2005050036500467,-0.6561146870687262,1.107149661374307,0.9881937215086593,0.2121665876073567,-0.39789139831335024,2.2480261189738497,1.6581824981711952,2.3966079914843688
1,-0.0025451252962937943,0.47312597321820127,0.45533674170425603,1.743286437434273,-0.9369032898576133,1.655935579469427,0.5761735521562733,0.9062470696805555,2.7138439730577377
2,-0.9791911776110378,0.47312597321820127,-0.3925926326711887,-0.1253619335583488,-0.5889591325750381,-1.2194221894264612,1.0038074821594205,0.6336917147880655,-0.21867056043980757
9,-1.3928118106498795,0.8495395266471771,-0.9372872466492242,0.12653919488428386,-1.0240402893227476,-0.8086567938699056,0.5527050177237792,0.3941844167266212,0.23656965090563006
9,-1.4705223538268741,0.09671241978922543,-1.0496206439343048,0.17386607356138464,0.10528766934149893,-0.8086567938699056,0.3197254093154075,0.17043826872752318,0.5578594272335146
0,0.06764504273453996,0.09671241978922543,0.2764533607123039,0.45843801502627396,2.688404376403515,-1.2194221894264612,2.0678883377217083,0.25526664545241484,0.9117948906305058
9,0.10123605172072468,1.225953080076153,-0.8828397506906491,-0.7833582145206204,-0.26400104888853765,-1.2194221894264612,0.6167461414867654,0.29416736739965166,0.2462628345318585
